id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1782,E,R23,0.0,0.0,2723,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne...",0.0,0.1666666666666666,bal,0.25,0.0,0.0,0.25,0.4166666666666666,A,0,0,0,0,0,0,0.0,0.0,0,0.1644761264324188,0,0.1659512519836425,0,0.1684813499450683,0,0.0698237270116806,0,0.0565415695309639,0,0.0579703040421009,0,0.1506569236516952,0,0.1177510172128677
1371,D,R6,0.0,1.0,2656,RT @###### &#8220;@###### I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;,0.25,1.0,bal,0.25,0.0,0.75,0.5,1.0,A,0,1,0,1,0,1,0.0,0.75,0,0.2726965546607971,1,0.7686798572540283,0,0.2950140237808227,1,0.85086590051651,0,0.2430324405431747,1,0.7865323424339294,0,0.1871559619903564,1,0.9009808897972108
1284,A,R6,0.0,1.0,2656,RT @###### &#8220;@###### I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;,0.25,1.0,bal,0.25,0.0,0.75,0.5,1.0,A,0,1,0,1,0,1,0.0,0.75,0,0.2726965546607971,1,0.7686798572540283,0,0.2950140237808227,1,0.85086590051651,0,0.2430324405431747,1,0.7865323424339294,0,0.1871559619903564,1,0.9009808897972108
1878,C,R6,1.0,1.0,2656,RT @###### &#8220;@###### I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;,0.25,1.0,bal,0.25,0.0,0.75,0.5,1.0,A,0,1,0,1,0,1,0.0,0.75,0,0.2726965546607971,1,0.7686798572540283,0,0.2950140237808227,1,0.85086590051651,0,0.2430324405431747,1,0.7865323424339294,0,0.1871559619903564,1,0.9009808897972108
1553,A,R6,0.0,1.0,2656,RT @###### &#8220;@###### I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;,0.25,1.0,bal,0.25,0.0,0.75,0.5,1.0,B,0,1,0,1,0,1,0.5,1.0,0,0.2726965546607971,1,0.7686798572540283,0,0.2950140237808227,1,0.85086590051651,0,0.2430324405431747,1,0.7865323424339294,0,0.1871559619903564,1,0.9009808897972108
1432,C,R6,0.0,1.0,2656,RT @###### &#8220;@###### I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;,0.25,1.0,bal,0.25,0.0,0.75,0.5,1.0,B,0,1,0,1,0,1,0.5,1.0,0,0.2726965546607971,1,0.7686798572540283,0,0.2950140237808227,1,0.85086590051651,0,0.2430324405431747,1,0.7865323424339294,0,0.1871559619903564,1,0.9009808897972108
1048,E,R6,0.0,1.0,2656,RT @###### &#8220;@###### I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;,0.25,1.0,bal,0.25,0.0,0.75,0.5,1.0,B,0,1,0,1,0,1,0.5,1.0,0,0.2726965546607971,1,0.7686798572540283,0,0.2950140237808227,1,0.85086590051651,0,0.2430324405431747,1,0.7865323424339294,0,0.1871559619903564,1,0.9009808897972108
1529,A,R6,0.0,1.0,2656,RT @###### &#8220;@###### I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;,0.25,1.0,bal,0.25,0.0,0.75,0.5,1.0,B,0,1,0,1,0,1,0.5,1.0,0,0.2726965546607971,1,0.7686798572540283,0,0.2950140237808227,1,0.85086590051651,0,0.2430324405431747,1,0.7865323424339294,0,0.1871559619903564,1,0.9009808897972108
1032,E,R6,1.0,1.0,2656,RT @###### &#8220;@###### I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;,0.25,1.0,bal,0.25,0.0,0.75,0.5,1.0,B,0,1,0,1,0,1,0.5,1.0,0,0.2726965546607971,1,0.7686798572540283,0,0.2950140237808227,1,0.85086590051651,0,0.2430324405431747,1,0.7865323424339294,0,0.1871559619903564,1,0.9009808897972108
1558,B,R6,0.0,1.0,2656,RT @###### &#8220;@###### I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;,0.25,1.0,bal,0.25,0.0,0.75,0.5,1.0,B,0,1,0,1,0,1,0.5,1.0,0,0.2726965546607971,1,0.7686798572540283,0,0.2950140237808227,1,0.85086590051651,0,0.2430324405431747,1,0.7865323424339294,0,0.1871559619903564,1,0.9009808897972108
1343,D,R6,0.0,1.0,2656,RT @###### &#8220;@###### I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;,0.25,1.0,bal,0.25,0.0,0.75,0.5,1.0,A,0,1,0,1,0,1,0.0,0.75,0,0.2726965546607971,1,0.7686798572540283,0,0.2950140237808227,1,0.85086590051651,0,0.2430324405431747,1,0.7865323424339294,0,0.1871559619903564,1,0.9009808897972108
1232,B,R6,1.0,1.0,2656,RT @###### &#8220;@###### I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;,0.25,1.0,bal,0.25,0.0,0.75,0.5,1.0,A,0,1,0,1,0,1,0.0,0.75,0,0.2726965546607971,1,0.7686798572540283,0,0.2950140237808227,1,0.85086590051651,0,0.2430324405431747,1,0.7865323424339294,0,0.1871559619903564,1,0.9009808897972108
1553,A,R7,0.0,0.0,2657,Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now,0.1666666666666666,0.8333333333333334,bal,0.25,0.0,0.5833333333333334,0.4166666666666666,1.0,A,0,1,0,1,0,1,0.0,0.5833333333333334,0,0.3277623951435089,1,0.5936996340751648,0,0.1775118559598922,1,0.5022624135017395,0,0.1282278150320053,0,0.4663900136947632,0,0.3247338831424713,1,0.5779598951339722
1878,C,R7,0.0,1.0,2657,Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now,0.1666666666666666,0.8333333333333334,bal,0.25,0.0,0.5833333333333334,0.4166666666666666,1.0,A,0,1,0,1,0,1,0.0,0.5833333333333334,0,0.3277623951435089,1,0.5936996340751648,0,0.1775118559598922,1,0.5022624135017395,0,0.1282278150320053,0,0.4663900136947632,0,0.3247338831424713,1,0.5779598951339722
1034,D,R23,0.0,1.0,2723,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne...",0.0,0.1666666666666666,bal,0.25,0.0,0.0,0.25,0.4166666666666666,A,0,0,0,0,0,0,0.0,0.0,0,0.1644761264324188,0,0.1659512519836425,0,0.1684813499450683,0,0.0698237270116806,0,0.0565415695309639,0,0.0579703040421009,0,0.1506569236516952,0,0.1177510172128677
1028,D,R7,0.0,0.0,2657,Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now,0.1666666666666666,0.8333333333333334,bal,0.25,0.0,0.5833333333333334,0.4166666666666666,1.0,A,0,1,0,1,0,1,0.0,0.5833333333333334,0,0.3277623951435089,1,0.5936996340751648,0,0.1775118559598922,1,0.5022624135017395,0,0.1282278150320053,0,0.4663900136947632,0,0.3247338831424713,1,0.5779598951339722
1344,D,R23,0.0,0.0,2723,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne...",0.0,0.1666666666666666,bal,0.25,0.0,0.0,0.25,0.4166666666666666,B,0,0,0,0,0,0,0.25,0.4166666666666666,0,0.1644761264324188,0,0.1659512519836425,0,0.1684813499450683,0,0.0698237270116806,0,0.0565415695309639,0,0.0579703040421009,0,0.1506569236516952,0,0.1177510172128677
1371,D,R7,0.0,1.0,2657,Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now,0.1666666666666666,0.8333333333333334,bal,0.25,0.0,0.5833333333333334,0.4166666666666666,1.0,B,0,1,0,1,0,1,0.4166666666666666,1.0,0,0.3277623951435089,1,0.5936996340751648,0,0.1775118559598922,1,0.5022624135017395,0,0.1282278150320053,0,0.4663900136947632,0,0.3247338831424713,1,0.5779598951339722
1284,A,R7,0.0,1.0,2657,Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now,0.1666666666666666,0.8333333333333334,bal,0.25,0.0,0.5833333333333334,0.4166666666666666,1.0,B,0,1,0,1,0,1,0.4166666666666666,1.0,0,0.3277623951435089,1,0.5936996340751648,0,0.1775118559598922,1,0.5022624135017395,0,0.1282278150320053,0,0.4663900136947632,0,0.3247338831424713,1,0.5779598951339722
1048,E,R7,0.0,1.0,2657,Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now,0.1666666666666666,0.8333333333333334,bal,0.25,0.0,0.5833333333333334,0.4166666666666666,1.0,B,0,1,0,1,0,1,0.4166666666666666,1.0,0,0.3277623951435089,1,0.5936996340751648,0,0.1775118559598922,1,0.5022624135017395,0,0.1282278150320053,0,0.4663900136947632,0,0.3247338831424713,1,0.5779598951339722
1162,D,R23,0.0,1.0,2723,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne...",0.0,0.1666666666666666,bal,0.25,0.0,0.0,0.25,0.4166666666666666,B,0,0,0,0,0,0,0.25,0.4166666666666666,0,0.1644761264324188,0,0.1659512519836425,0,0.1684813499450683,0,0.0698237270116806,0,0.0565415695309639,0,0.0579703040421009,0,0.1506569236516952,0,0.1177510172128677
1343,D,R7,0.0,1.0,2657,Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now,0.1666666666666666,0.8333333333333334,bal,0.25,0.0,0.5833333333333334,0.4166666666666666,1.0,B,0,1,0,1,0,1,0.4166666666666666,1.0,0,0.3277623951435089,1,0.5936996340751648,0,0.1775118559598922,1,0.5022624135017395,0,0.1282278150320053,0,0.4663900136947632,0,0.3247338831424713,1,0.5779598951339722
1432,C,R7,0.0,1.0,2657,Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now,0.1666666666666666,0.8333333333333334,bal,0.25,0.0,0.5833333333333334,0.4166666666666666,1.0,A,0,1,0,1,0,1,0.0,0.5833333333333334,0,0.3277623951435089,1,0.5936996340751648,0,0.1775118559598922,1,0.5022624135017395,0,0.1282278150320053,0,0.4663900136947632,0,0.3247338831424713,1,0.5779598951339722
1232,B,R7,1.0,1.0,2657,Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now,0.1666666666666666,0.8333333333333334,bal,0.25,0.0,0.5833333333333334,0.4166666666666666,1.0,A,0,1,0,1,0,1,0.0,0.5833333333333334,0,0.3277623951435089,1,0.5936996340751648,0,0.1775118559598922,1,0.5022624135017395,0,0.1282278150320053,0,0.4663900136947632,0,0.3247338831424713,1,0.5779598951339722
1167,E,R7,0.0,1.0,2657,Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now,0.1666666666666666,0.8333333333333334,bal,0.25,0.0,0.5833333333333334,0.4166666666666666,1.0,A,0,1,0,1,0,1,0.0,0.5833333333333334,0,0.3277623951435089,1,0.5936996340751648,0,0.1775118559598922,1,0.5022624135017395,0,0.1282278150320053,0,0.4663900136947632,0,0.3247338831424713,1,0.5779598951339722
1529,A,R7,0.0,1.0,2657,Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now,0.1666666666666666,0.8333333333333334,bal,0.25,0.0,0.5833333333333334,0.4166666666666666,1.0,A,0,1,0,1,0,1,0.0,0.5833333333333334,0,0.3277623951435089,1,0.5936996340751648,0,0.1775118559598922,1,0.5022624135017395,0,0.1282278150320053,0,0.4663900136947632,0,0.3247338831424713,1,0.5779598951339722
1558,B,R7,1.0,1.0,2657,Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now,0.1666666666666666,0.8333333333333334,bal,0.25,0.0,0.5833333333333334,0.4166666666666666,1.0,A,0,1,0,1,0,1,0.0,0.5833333333333334,0,0.3277623951435089,1,0.5936996340751648,0,0.1775118559598922,1,0.5022624135017395,0,0.1282278150320053,0,0.4663900136947632,0,0.3247338831424713,1,0.5779598951339722
1028,D,R8,0.0,0.0,2658,"@###### strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced #strawberries freshly picked from the farm w/ my kids.",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.1402390152215957,0,0.1851688027381897,0,0.1494323909282684,0,0.0902172178030014,0,0.0627787336707115,0,0.044098176062107,0,0.1702553480863571,0,0.1077747121453285
1371,D,R8,0.0,0.0,2658,"@###### strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced #strawberries freshly picked from the farm w/ my kids.",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.1402390152215957,0,0.1851688027381897,0,0.1494323909282684,0,0.0902172178030014,0,0.0627787336707115,0,0.044098176062107,0,0.1702553480863571,0,0.1077747121453285
1284,A,R8,0.0,0.0,2658,"@###### strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced #strawberries freshly picked from the farm w/ my kids.",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.1402390152215957,0,0.1851688027381897,0,0.1494323909282684,0,0.0902172178030014,0,0.0627787336707115,0,0.044098176062107,0,0.1702553480863571,0,0.1077747121453285
1048,E,R8,0.0,0.0,2658,"@###### strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced #strawberries freshly picked from the farm w/ my kids.",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.1402390152215957,0,0.1851688027381897,0,0.1494323909282684,0,0.0902172178030014,0,0.0627787336707115,0,0.044098176062107,0,0.1702553480863571,0,0.1077747121453285
1167,E,R8,0.0,0.0,2658,"@###### strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced #strawberries freshly picked from the farm w/ my kids.",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.1402390152215957,0,0.1851688027381897,0,0.1494323909282684,0,0.0902172178030014,0,0.0627787336707115,0,0.044098176062107,0,0.1702553480863571,0,0.1077747121453285
1878,C,R8,0.0,0.0,2658,"@###### strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced #strawberries freshly picked from the farm w/ my kids.",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.1402390152215957,0,0.1851688027381897,0,0.1494323909282684,0,0.0902172178030014,0,0.0627787336707115,0,0.044098176062107,0,0.1702553480863571,0,0.1077747121453285
1553,A,R8,0.0,0.0,2658,"@###### strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced #strawberries freshly picked from the farm w/ my kids.",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,B,0,0,0,0,0,0,0.25,0.25,0,0.1402390152215957,0,0.1851688027381897,0,0.1494323909282684,0,0.0902172178030014,0,0.0627787336707115,0,0.044098176062107,0,0.1702553480863571,0,0.1077747121453285
1529,A,R8,0.0,0.0,2658,"@###### strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced #strawberries freshly picked from the farm w/ my kids.",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.1402390152215957,0,0.1851688027381897,0,0.1494323909282684,0,0.0902172178030014,0,0.0627787336707115,0,0.044098176062107,0,0.1702553480863571,0,0.1077747121453285
1232,B,R8,0.0,0.0,2658,"@###### strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced #strawberries freshly picked from the farm w/ my kids.",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.1402390152215957,0,0.1851688027381897,0,0.1494323909282684,0,0.0902172178030014,0,0.0627787336707115,0,0.044098176062107,0,0.1702553480863571,0,0.1077747121453285
1432,C,R8,0.0,0.0,2658,"@###### strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced #strawberries freshly picked from the farm w/ my kids.",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.1402390152215957,0,0.1851688027381897,0,0.1494323909282684,0,0.0902172178030014,0,0.0627787336707115,0,0.044098176062107,0,0.1702553480863571,0,0.1077747121453285
1343,D,R8,0.0,0.0,2658,"@###### strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced #strawberries freshly picked from the farm w/ my kids.",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.1402390152215957,0,0.1851688027381897,0,0.1494323909282684,0,0.0902172178030014,0,0.0627787336707115,0,0.044098176062107,0,0.1702553480863571,0,0.1077747121453285
1558,B,R8,0.0,0.0,2658,"@###### strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced #strawberries freshly picked from the farm w/ my kids.",0.0,0.0,bal,0.25,0.0,0.0,0.25,0.25,A,0,0,0,0,0,0,0.0,0.0,0,0.1402390152215957,0,0.1851688027381897,0,0.1494323909282684,0,0.0902172178030014,0,0.0627787336707115,0,0.044098176062107,0,0.1702553480863571,0,0.1077747121453285
1390,C,R23,0.0,0.0,2723,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne...",0.0,0.1666666666666666,bal,0.25,0.0,0.0,0.25,0.4166666666666666,A,0,0,0,0,0,0,0.0,0.0,0,0.1644761264324188,0,0.1659512519836425,0,0.1684813499450683,0,0.0698237270116806,0,0.0565415695309639,0,0.0579703040421009,0,0.1506569236516952,0,0.1177510172128677
1343,D,R9,1.0,1.0,2659,fat dykes make me want to vomit,0.8333333333333334,0.75,bal,0.25,0.5833333333333334,0.5,1.0,1.0,B,1,0,1,1,1,1,1.0,1.0,1,0.813545286655426,1,0.7654709815979004,1,0.7492784857749939,1,0.7970303297042847,1,0.7403988838195801,1,0.7253263592720032,1,0.8162057995796204,1,0.8442878127098083
1232,B,R9,1.0,1.0,2659,fat dykes make me want to vomit,0.8333333333333334,0.75,bal,0.25,0.5833333333333334,0.5,1.0,1.0,B,1,0,1,1,1,1,1.0,1.0,1,0.813545286655426,1,0.7654709815979004,1,0.7492784857749939,1,0.7970303297042847,1,0.7403988838195801,1,0.7253263592720032,1,0.8162057995796204,1,0.8442878127098083
1167,E,R9,1.0,1.0,2659,fat dykes make me want to vomit,0.8333333333333334,0.75,bal,0.25,0.5833333333333334,0.5,1.0,1.0,B,1,0,1,1,1,1,1.0,1.0,1,0.813545286655426,1,0.7654709815979004,1,0.7492784857749939,1,0.7970303297042847,1,0.7403988838195801,1,0.7253263592720032,1,0.8162057995796204,1,0.8442878127098083
1529,A,R9,0.0,1.0,2659,fat dykes make me want to vomit,0.8333333333333334,0.75,bal,0.25,0.5833333333333334,0.5,1.0,1.0,B,1,0,1,1,1,1,1.0,1.0,1,0.813545286655426,1,0.7654709815979004,1,0.7492784857749939,1,0.7970303297042847,1,0.7403988838195801,1,0.7253263592720032,1,0.8162057995796204,1,0.8442878127098083
1553,A,R9,1.0,0.0,2659,fat dykes make me want to vomit,0.8333333333333334,0.75,bal,0.25,0.5833333333333334,0.5,1.0,1.0,B,1,0,1,1,1,1,1.0,1.0,1,0.813545286655426,1,0.7654709815979004,1,0.7492784857749939,1,0.7970303297042847,1,0.7403988838195801,1,0.7253263592720032,1,0.8162057995796204,1,0.8442878127098083
1558,B,R9,1.0,0.0,2659,fat dykes make me want to vomit,0.8333333333333334,0.75,bal,0.25,0.5833333333333334,0.5,1.0,1.0,B,1,0,1,1,1,1,1.0,1.0,1,0.813545286655426,1,0.7654709815979004,1,0.7492784857749939,1,0.7970303297042847,1,0.7403988838195801,1,0.7253263592720032,1,0.8162057995796204,1,0.8442878127098083
1048,E,R9,1.0,1.0,2659,fat dykes make me want to vomit,0.8333333333333334,0.75,bal,0.25,0.5833333333333334,0.5,1.0,1.0,A,1,0,1,1,1,0,0.5833333333333334,0.5,1,0.813545286655426,1,0.7654709815979004,1,0.7492784857749939,1,0.7970303297042847,1,0.7403988838195801,1,0.7253263592720032,1,0.8162057995796204,1,0.8442878127098083
1284,A,R9,1.0,1.0,2659,fat dykes make me want to vomit,0.8333333333333334,0.75,bal,0.25,0.5833333333333334,0.5,1.0,1.0,A,1,0,1,1,1,0,0.5833333333333334,0.5,1,0.813545286655426,1,0.7654709815979004,1,0.7492784857749939,1,0.7970303297042847,1,0.7403988838195801,1,0.7253263592720032,1,0.8162057995796204,1,0.8442878127098083
1538,C,R23,0.0,0.0,2723,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne...",0.0,0.1666666666666666,bal,0.25,0.0,0.0,0.25,0.4166666666666666,A,0,0,0,0,0,0,0.0,0.0,0,0.1644761264324188,0,0.1659512519836425,0,0.1684813499450683,0,0.0698237270116806,0,0.0565415695309639,0,0.0579703040421009,0,0.1506569236516952,0,0.1177510172128677
1371,D,R9,1.0,0.0,2659,fat dykes make me want to vomit,0.8333333333333334,0.75,bal,0.25,0.5833333333333334,0.5,1.0,1.0,A,1,0,1,1,1,0,0.5833333333333334,0.5,1,0.813545286655426,1,0.7654709815979004,1,0.7492784857749939,1,0.7970303297042847,1,0.7403988838195801,1,0.7253263592720032,1,0.8162057995796204,1,0.8442878127098083
1028,D,R9,0.0,1.0,2659,fat dykes make me want to vomit,0.8333333333333334,0.75,bal,0.25,0.5833333333333334,0.5,1.0,1.0,A,1,0,1,1,1,0,0.5833333333333334,0.5,1,0.813545286655426,1,0.7654709815979004,1,0.7492784857749939,1,0.7970303297042847,1,0.7403988838195801,1,0.7253263592720032,1,0.8162057995796204,1,0.8442878127098083
1432,C,R9,1.0,1.0,2659,fat dykes make me want to vomit,0.8333333333333334,0.75,bal,0.25,0.5833333333333334,0.5,1.0,1.0,A,1,0,1,1,1,0,0.5833333333333334,0.5,1,0.813545286655426,1,0.7654709815979004,1,0.7492784857749939,1,0.7970303297042847,1,0.7403988838195801,1,0.7253263592720032,1,0.8162057995796204,1,0.8442878127098083
1878,C,R9,1.0,1.0,2659,fat dykes make me want to vomit,0.8333333333333334,0.75,bal,0.25,0.5833333333333334,0.5,1.0,1.0,B,1,0,1,1,1,1,1.0,1.0,1,0.813545286655426,1,0.7654709815979004,1,0.7492784857749939,1,0.7970303297042847,1,0.7403988838195801,1,0.7253263592720032,1,0.8162057995796204,1,0.8442878127098083
1028,D,R10,1.0,1.0,2660,What a fag,1.0,0.6666666666666666,bal,0.25,0.75,0.4166666666666666,1.0,0.9166666666666666,B,1,0,1,1,1,1,1.0,0.9166666666666666,1,0.8148207068443298,1,0.7730484008789062,1,0.7579026818275452,1,0.6870808601379395,1,0.7442883849143982,1,0.7365997433662415,1,0.8332614302635193,1,0.8804582953453064
1585,B,R23,0.0,0.0,2723,"@###### @###### Oh but those last few that did.. Charlie, Wilma, Jeanne...",0.0,0.1666666666666666,bal,0.25,0.0,0.0,0.25,0.4166666666666666,B,0,0,0,0,0,0,0.25,0.4166666666666666,0,0.1644761264324188,0,0.1659512519836425,0,0.1684813499450683,0,0.0698237270116806,0,0.0565415695309639,0,0.0579703040421009,0,0.1506569236516952,0,0.1177510172128677
