id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p
1077,D,R35,0.0,1.0,2985,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;,0.0,0.6666666666666666,bal,0.2,0.0,0.4666666666666666,0.2,0.8666666666666667,B,0,0,0,1,0,1,0.2,0.8666666666666667
1065,D,R36,0.0,1.0,2986,@###### @###### I was texting a bitch,0.0,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1430,C,R36,0.0,1.0,2986,@###### @###### I was texting a bitch,0.0,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1216,B,R36,0.0,0.0,2986,@###### @###### I was texting a bitch,0.0,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1315,A,R36,0.0,1.0,2986,@###### @###### I was texting a bitch,0.0,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1324,A,R36,0.0,1.0,2986,@###### @###### I was texting a bitch,0.0,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666
1767,C,R36,0.0,1.0,2986,@###### @###### I was texting a bitch,0.0,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666
1472,E,R36,0.0,1.0,2986,@###### @###### I was texting a bitch,0.0,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666
1073,E,R36,0.0,1.0,2986,@###### @###### I was texting a bitch,0.0,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666
1312,A,R36,0.0,1.0,2986,@###### @###### I was texting a bitch,0.0,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666
1077,D,R36,0.0,1.0,2986,@###### @###### I was texting a bitch,0.0,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666
1031,D,R36,0.0,1.0,2986,@###### @###### I was texting a bitch,0.0,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1841,B,R36,0.0,1.0,2986,@###### @###### I was texting a bitch,0.0,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1031,D,R37,0.0,1.0,2987,@###### yeah hoe!,0.0,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1077,D,R37,0.0,1.0,2987,@###### yeah hoe!,0.0,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1312,A,R37,0.0,1.0,2987,@###### yeah hoe!,0.0,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1073,E,R37,0.0,1.0,2987,@###### yeah hoe!,0.0,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1841,B,R37,0.0,1.0,2987,@###### yeah hoe!,0.0,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2,1.0,A,0,1,0,1,0,1,0.0,0.6333333333333333
1767,C,R37,0.0,1.0,2987,@###### yeah hoe!,0.0,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2,1.0,A,0,1,0,1,0,1,0.0,0.6333333333333333
1472,E,R37,0.0,1.0,2987,@###### yeah hoe!,0.0,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2,1.0,A,0,1,0,1,0,1,0.0,0.6333333333333333
1216,B,R37,0.0,0.0,2987,@###### yeah hoe!,0.0,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2,1.0,A,0,1,0,1,0,1,0.0,0.6333333333333333
1430,C,R37,0.0,1.0,2987,@###### yeah hoe!,0.0,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2,1.0,A,0,1,0,1,0,1,0.0,0.6333333333333333
1065,D,R37,0.0,0.0,2987,@###### yeah hoe!,0.0,0.8333333333333334,bal,0.2,0.0,0.6333333333333333,0.2,1.0,A,0,1,0,1,0,1,0.0,0.6333333333333333
1073,E,R38,0.0,0.0,2988,@###### @###### @###### @###### Lets hangout Monday nigs?,0.08333333333333333,0.75,bal,0.2,0.0,0.55,0.2833333333333333,0.95,B,0,1,0,1,0,1,0.2833333333333333,0.95
1031,D,R38,0.0,1.0,2988,@###### @###### @###### @###### Lets hangout Monday nigs?,0.08333333333333333,0.75,bal,0.2,0.0,0.55,0.2833333333333333,0.95,B,0,1,0,1,0,1,0.2833333333333333,0.95
1077,D,R38,0.0,1.0,2988,@###### @###### @###### @###### Lets hangout Monday nigs?,0.08333333333333333,0.75,bal,0.2,0.0,0.55,0.2833333333333333,0.95,B,0,1,0,1,0,1,0.2833333333333333,0.95
1841,B,R38,1.0,1.0,2988,@###### @###### @###### @###### Lets hangout Monday nigs?,0.08333333333333333,0.75,bal,0.2,0.0,0.55,0.2833333333333333,0.95,B,0,1,0,1,0,1,0.2833333333333333,0.95
1216,B,R38,0.0,1.0,2988,@###### @###### @###### @###### Lets hangout Monday nigs?,0.08333333333333333,0.75,bal,0.2,0.0,0.55,0.2833333333333333,0.95,B,0,1,0,1,0,1,0.2833333333333333,0.95
1472,E,R38,0.0,1.0,2988,@###### @###### @###### @###### Lets hangout Monday nigs?,0.08333333333333333,0.75,bal,0.2,0.0,0.55,0.2833333333333333,0.95,B,0,1,0,1,0,1,0.2833333333333333,0.95
1430,C,R38,0.0,1.0,2988,@###### @###### @###### @###### Lets hangout Monday nigs?,0.08333333333333333,0.75,bal,0.2,0.0,0.55,0.2833333333333333,0.95,A,0,1,0,1,0,1,0.0,0.55
1065,D,R38,0.0,0.0,2988,@###### @###### @###### @###### Lets hangout Monday nigs?,0.08333333333333333,0.75,bal,0.2,0.0,0.55,0.2833333333333333,0.95,A,0,1,0,1,0,1,0.0,0.55
1767,C,R38,0.0,0.0,2988,@###### @###### @###### @###### Lets hangout Monday nigs?,0.08333333333333333,0.75,bal,0.2,0.0,0.55,0.2833333333333333,0.95,A,0,1,0,1,0,1,0.0,0.55
1216,B,R39,0.0,1.0,2989,Fuck you bruh Ima look at your young bitch..,0.08333333333333333,1.0,bal,0.2,0.0,0.8,0.2833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.8
1315,A,R39,0.0,1.0,2989,Fuck you bruh Ima look at your young bitch..,0.08333333333333333,1.0,bal,0.2,0.0,0.8,0.2833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.8
1324,A,R39,0.0,1.0,2989,Fuck you bruh Ima look at your young bitch..,0.08333333333333333,1.0,bal,0.2,0.0,0.8,0.2833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.8
1767,C,R39,0.0,1.0,2989,Fuck you bruh Ima look at your young bitch..,0.08333333333333333,1.0,bal,0.2,0.0,0.8,0.2833333333333333,1.0,B,0,1,0,1,0,1,0.2833333333333333,1.0
1073,E,R39,0.0,1.0,2989,Fuck you bruh Ima look at your young bitch..,0.08333333333333333,1.0,bal,0.2,0.0,0.8,0.2833333333333333,1.0,B,0,1,0,1,0,1,0.2833333333333333,1.0
1430,C,R39,0.0,1.0,2989,Fuck you bruh Ima look at your young bitch..,0.08333333333333333,1.0,bal,0.2,0.0,0.8,0.2833333333333333,1.0,B,0,1,0,1,0,1,0.2833333333333333,1.0
1312,A,R39,0.0,1.0,2989,Fuck you bruh Ima look at your young bitch..,0.08333333333333333,1.0,bal,0.2,0.0,0.8,0.2833333333333333,1.0,B,0,1,0,1,0,1,0.2833333333333333,1.0
1077,D,R39,0.0,1.0,2989,Fuck you bruh Ima look at your young bitch..,0.08333333333333333,1.0,bal,0.2,0.0,0.8,0.2833333333333333,1.0,B,0,1,0,1,0,1,0.2833333333333333,1.0
1031,D,R39,0.0,1.0,2989,Fuck you bruh Ima look at your young bitch..,0.08333333333333333,1.0,bal,0.2,0.0,0.8,0.2833333333333333,1.0,B,0,1,0,1,0,1,0.2833333333333333,1.0
1841,B,R39,0.0,1.0,2989,Fuck you bruh Ima look at your young bitch..,0.08333333333333333,1.0,bal,0.2,0.0,0.8,0.2833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.8
1065,D,R39,0.0,1.0,2989,Fuck you bruh Ima look at your young bitch..,0.08333333333333333,1.0,bal,0.2,0.0,0.8,0.2833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.8
1472,E,R39,1.0,1.0,2989,Fuck you bruh Ima look at your young bitch..,0.08333333333333333,1.0,bal,0.2,0.0,0.8,0.2833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.8
1315,A,R40,1.0,1.0,2990,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns,0.9166666666666666,0.8333333333333334,bal,0.2,0.7166666666666666,0.6333333333333333,1.0,1.0,A,1,1,1,1,1,1,0.7166666666666666,0.6333333333333333
1031,D,R40,1.0,1.0,2990,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns,0.9166666666666666,0.8333333333333334,bal,0.2,0.7166666666666666,0.6333333333333333,1.0,1.0,A,1,1,1,1,1,1,0.7166666666666666,0.6333333333333333
1077,D,R40,1.0,1.0,2990,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns,0.9166666666666666,0.8333333333333334,bal,0.2,0.7166666666666666,0.6333333333333333,1.0,1.0,A,1,1,1,1,1,1,0.7166666666666666,0.6333333333333333
1312,A,R40,1.0,0.0,2990,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns,0.9166666666666666,0.8333333333333334,bal,0.2,0.7166666666666666,0.6333333333333333,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0
1073,E,R40,0.0,1.0,2990,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns,0.9166666666666666,0.8333333333333334,bal,0.2,0.7166666666666666,0.6333333333333333,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0
1841,B,R40,1.0,1.0,2990,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns,0.9166666666666666,0.8333333333333334,bal,0.2,0.7166666666666666,0.6333333333333333,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0
1767,C,R40,1.0,0.0,2990,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns,0.9166666666666666,0.8333333333333334,bal,0.2,0.7166666666666666,0.6333333333333333,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0
1324,A,R40,1.0,1.0,2990,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns,0.9166666666666666,0.8333333333333334,bal,0.2,0.7166666666666666,0.6333333333333333,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0
1065,D,R40,1.0,1.0,2990,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns,0.9166666666666666,0.8333333333333334,bal,0.2,0.7166666666666666,0.6333333333333333,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0
1430,C,R40,1.0,1.0,2990,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns,0.9166666666666666,0.8333333333333334,bal,0.2,0.7166666666666666,0.6333333333333333,1.0,1.0,A,1,1,1,1,1,1,0.7166666666666666,0.6333333333333333
1472,E,R40,1.0,1.0,2990,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns,0.9166666666666666,0.8333333333333334,bal,0.2,0.7166666666666666,0.6333333333333333,1.0,1.0,A,1,1,1,1,1,1,0.7166666666666666,0.6333333333333333
1216,B,R40,1.0,1.0,2990,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns,0.9166666666666666,0.8333333333333334,bal,0.2,0.7166666666666666,0.6333333333333333,1.0,1.0,A,1,1,1,1,1,1,0.7166666666666666,0.6333333333333333
1312,A,R41,0.0,0.0,2991,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.,0.0,0.08333333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,A,0,0,0,0,0,0,0.0,0.0
1031,D,R41,0.0,0.0,2991,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.,0.0,0.08333333333333333,bal,0.2,0.0,0.0,0.2,0.2833333333333333,A,0,0,0,0,0,0,0.0,0.0
1216,B,R42,0.0,1.0,2992,"@###### some blockhead hoe, she ain't nothing,boo",0.08333333333333333,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666
1767,C,R42,0.0,1.0,2992,"@###### some blockhead hoe, she ain't nothing,boo",0.08333333333333333,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2833333333333333,1.0,B,0,1,0,1,0,1,0.2833333333333333,1.0
1315,A,R42,0.0,1.0,2992,"@###### some blockhead hoe, she ain't nothing,boo",0.08333333333333333,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2833333333333333,1.0,B,0,1,0,1,0,1,0.2833333333333333,1.0
1324,A,R42,0.0,1.0,2992,"@###### some blockhead hoe, she ain't nothing,boo",0.08333333333333333,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2833333333333333,1.0,B,0,1,0,1,0,1,0.2833333333333333,1.0
1841,B,R42,0.0,1.0,2992,"@###### some blockhead hoe, she ain't nothing,boo",0.08333333333333333,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2833333333333333,1.0,B,0,1,0,1,0,1,0.2833333333333333,1.0
1073,E,R42,0.0,1.0,2992,"@###### some blockhead hoe, she ain't nothing,boo",0.08333333333333333,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2833333333333333,1.0,B,0,1,0,1,0,1,0.2833333333333333,1.0
1312,A,R42,0.0,1.0,2992,"@###### some blockhead hoe, she ain't nothing,boo",0.08333333333333333,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2833333333333333,1.0,B,0,1,0,1,0,1,0.2833333333333333,1.0
1077,D,R42,0.0,1.0,2992,"@###### some blockhead hoe, she ain't nothing,boo",0.08333333333333333,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666
1031,D,R42,1.0,1.0,2992,"@###### some blockhead hoe, she ain't nothing,boo",0.08333333333333333,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666
1430,C,R42,0.0,1.0,2992,"@###### some blockhead hoe, she ain't nothing,boo",0.08333333333333333,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666
1065,D,R42,0.0,0.0,2992,"@###### some blockhead hoe, she ain't nothing,boo",0.08333333333333333,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666
1472,E,R42,0.0,1.0,2992,"@###### some blockhead hoe, she ain't nothing,boo",0.08333333333333333,0.9166666666666666,bal,0.2,0.0,0.7166666666666666,0.2833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.7166666666666666
1315,A,R43,0.0,1.0,2993,Lol that's some hoe shit,0.08333333333333333,1.0,bal,0.2,0.0,0.8,0.2833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.8
1216,B,R43,0.0,1.0,2993,Lol that's some hoe shit,0.08333333333333333,1.0,bal,0.2,0.0,0.8,0.2833333333333333,1.0,B,0,1,0,1,0,1,0.2833333333333333,1.0
1472,E,R43,1.0,1.0,2993,Lol that's some hoe shit,0.08333333333333333,1.0,bal,0.2,0.0,0.8,0.2833333333333333,1.0,B,0,1,0,1,0,1,0.2833333333333333,1.0
1324,A,R43,0.0,1.0,2993,Lol that's some hoe shit,0.08333333333333333,1.0,bal,0.2,0.0,0.8,0.2833333333333333,1.0,B,0,1,0,1,0,1,0.2833333333333333,1.0
1430,C,R43,0.0,1.0,2993,Lol that's some hoe shit,0.08333333333333333,1.0,bal,0.2,0.0,0.8,0.2833333333333333,1.0,B,0,1,0,1,0,1,0.2833333333333333,1.0
1841,B,R43,0.0,1.0,2993,Lol that's some hoe shit,0.08333333333333333,1.0,bal,0.2,0.0,0.8,0.2833333333333333,1.0,B,0,1,0,1,0,1,0.2833333333333333,1.0
1073,E,R43,0.0,1.0,2993,Lol that's some hoe shit,0.08333333333333333,1.0,bal,0.2,0.0,0.8,0.2833333333333333,1.0,B,0,1,0,1,0,1,0.2833333333333333,1.0
1312,A,R43,0.0,1.0,2993,Lol that's some hoe shit,0.08333333333333333,1.0,bal,0.2,0.0,0.8,0.2833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.8
1077,D,R43,0.0,1.0,2993,Lol that's some hoe shit,0.08333333333333333,1.0,bal,0.2,0.0,0.8,0.2833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.8
1065,D,R43,0.0,1.0,2993,Lol that's some hoe shit,0.08333333333333333,1.0,bal,0.2,0.0,0.8,0.2833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.8
1767,C,R43,0.0,1.0,2993,Lol that's some hoe shit,0.08333333333333333,1.0,bal,0.2,0.0,0.8,0.2833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.8
1031,D,R43,0.0,1.0,2993,Lol that's some hoe shit,0.08333333333333333,1.0,bal,0.2,0.0,0.8,0.2833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.8
1430,C,R44,0.0,1.0,2994,Life comes at you fast RT @###### Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;,0.0,1.0,bal,0.2,0.0,0.8,0.2,1.0,A,0,1,0,1,0,1,0.0,0.8
1216,B,R44,0.0,1.0,2994,Life comes at you fast RT @###### Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;,0.0,1.0,bal,0.2,0.0,0.8,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1472,E,R44,0.0,1.0,2994,Life comes at you fast RT @###### Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;,0.0,1.0,bal,0.2,0.0,0.8,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1315,A,R44,0.0,1.0,2994,Life comes at you fast RT @###### Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;,0.0,1.0,bal,0.2,0.0,0.8,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1324,A,R44,0.0,1.0,2994,Life comes at you fast RT @###### Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;,0.0,1.0,bal,0.2,0.0,0.8,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1065,D,R44,0.0,1.0,2994,Life comes at you fast RT @###### Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;,0.0,1.0,bal,0.2,0.0,0.8,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1841,B,R44,0.0,1.0,2994,Life comes at you fast RT @###### Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;,0.0,1.0,bal,0.2,0.0,0.8,0.2,1.0,B,0,1,0,1,0,1,0.2,1.0
1073,E,R44,0.0,1.0,2994,Life comes at you fast RT @###### Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;,0.0,1.0,bal,0.2,0.0,0.8,0.2,1.0,A,0,1,0,1,0,1,0.0,0.8
1312,A,R44,0.0,1.0,2994,Life comes at you fast RT @###### Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;,0.0,1.0,bal,0.2,0.0,0.8,0.2,1.0,A,0,1,0,1,0,1,0.0,0.8
1077,D,R44,0.0,1.0,2994,Life comes at you fast RT @###### Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;,0.0,1.0,bal,0.2,0.0,0.8,0.2,1.0,A,0,1,0,1,0,1,0.0,0.8
1031,D,R44,0.0,1.0,2994,Life comes at you fast RT @###### Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;,0.0,1.0,bal,0.2,0.0,0.8,0.2,1.0,A,0,1,0,1,0,1,0.0,0.8
1767,C,R44,0.0,1.0,2994,Life comes at you fast RT @###### Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;,0.0,1.0,bal,0.2,0.0,0.8,0.2,1.0,A,0,1,0,1,0,1,0.0,0.8
1315,A,R45,1.0,1.0,2995,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.,0.3333333333333333,0.6666666666666666,bal,0.2,0.1333333333333333,0.4666666666666666,0.5333333333333333,0.8666666666666667,A,0,0,1,1,0,0,0.1333333333333333,0.4666666666666666
1073,E,R45,0.0,0.0,2995,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.,0.3333333333333333,0.6666666666666666,bal,0.2,0.1333333333333333,0.4666666666666666,0.5333333333333333,0.8666666666666667,B,0,0,1,1,1,1,0.5333333333333333,0.8666666666666667
1065,D,R45,0.0,1.0,2995,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.,0.3333333333333333,0.6666666666666666,bal,0.2,0.1333333333333333,0.4666666666666666,0.5333333333333333,0.8666666666666667,B,0,0,1,1,1,1,0.5333333333333333,0.8666666666666667
1430,C,R45,0.0,0.0,2995,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.,0.3333333333333333,0.6666666666666666,bal,0.2,0.1333333333333333,0.4666666666666666,0.5333333333333333,0.8666666666666667,B,0,0,1,1,1,1,0.5333333333333333,0.8666666666666667
1216,B,R45,1.0,1.0,2995,that would be the stunt in which @###### crossed some water dressed as a dead man while his teabagger sheriff friend watched him.,0.3333333333333333,0.6666666666666666,bal,0.2,0.1333333333333333,0.4666666666666666,0.5333333333333333,0.8666666666666667,B,0,0,1,1,1,1,0.5333333333333333,0.8666666666666667
1841,B,R46,0.0,0.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.08333333333333333,0.4166666666666667,bal,0.2,0.0,0.21666666666666667,0.2833333333333333,0.6166666666666667,B,0,0,0,1,0,1,0.2833333333333333,0.6166666666666667
1065,D,R46,0.0,0.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.08333333333333333,0.4166666666666667,bal,0.2,0.0,0.21666666666666667,0.2833333333333333,0.6166666666666667,B,0,0,0,1,0,1,0.2833333333333333,0.6166666666666667
1216,B,R46,0.0,1.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.08333333333333333,0.4166666666666667,bal,0.2,0.0,0.21666666666666667,0.2833333333333333,0.6166666666666667,A,0,0,0,1,0,0,0.0,0.21666666666666667
1472,E,R46,0.0,1.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.08333333333333333,0.4166666666666667,bal,0.2,0.0,0.21666666666666667,0.2833333333333333,0.6166666666666667,A,0,0,0,1,0,0,0.0,0.21666666666666667
1315,A,R46,0.0,1.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.08333333333333333,0.4166666666666667,bal,0.2,0.0,0.21666666666666667,0.2833333333333333,0.6166666666666667,A,0,0,0,1,0,0,0.0,0.21666666666666667
1324,A,R46,0.0,0.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.08333333333333333,0.4166666666666667,bal,0.2,0.0,0.21666666666666667,0.2833333333333333,0.6166666666666667,A,0,0,0,1,0,0,0.0,0.21666666666666667
1767,C,R46,0.0,1.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.08333333333333333,0.4166666666666667,bal,0.2,0.0,0.21666666666666667,0.2833333333333333,0.6166666666666667,A,0,0,0,1,0,0,0.0,0.21666666666666667
1073,E,R46,0.0,0.0,2996,Wish they'd teach Tracee. RT @###### all chihuahuas do that squinty eye shit. I think it's hilarious.,0.08333333333333333,0.4166666666666667,bal,0.2,0.0,0.21666666666666667,0.2833333333333333,0.6166666666666667,A,0,0,0,1,0,0,0.0,0.21666666666666667
