id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1396,C,R20,0.0,0.0,2870,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey,0.0833333333333333,0.25,bal,0.25,0.0,0.0,0.3333333333333333,0.5,A,0,0,0,0,0,0,0.0,0.0,0,0.4965392649173736,1,0.5030723810195923,0,0.4942826926708221,0,0.4954973459243774,0,0.4904880821704864,0,0.4937049448490143,0,0.4969478249549866,1,0.5038934350013733
1779,E,R20,0.0,1.0,2870,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey,0.0833333333333333,0.25,bal,0.25,0.0,0.0,0.3333333333333333,0.5,B,0,0,0,0,0,0,0.3333333333333333,0.5,0,0.4965392649173736,1,0.5030723810195923,0,0.4942826926708221,0,0.4954973459243774,0,0.4904880821704864,0,0.4937049448490143,0,0.4969478249549866,1,0.5038934350013733
1170,B,R20,0.0,1.0,2870,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey,0.0833333333333333,0.25,bal,0.25,0.0,0.0,0.3333333333333333,0.5,B,0,0,0,0,0,0,0.3333333333333333,0.5,0,0.4965392649173736,1,0.5030723810195923,0,0.4942826926708221,0,0.4954973459243774,0,0.4904880821704864,0,0.4937049448490143,0,0.4969478249549866,1,0.5038934350013733
1349,D,R20,1.0,0.0,2870,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey,0.0833333333333333,0.25,bal,0.25,0.0,0.0,0.3333333333333333,0.5,B,0,0,0,0,0,0,0.3333333333333333,0.5,0,0.4965392649173736,1,0.5030723810195923,0,0.4942826926708221,0,0.4954973459243774,0,0.4904880821704864,0,0.4937049448490143,0,0.4969478249549866,1,0.5038934350013733
1105,D,R20,0.0,0.0,2870,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey,0.0833333333333333,0.25,bal,0.25,0.0,0.0,0.3333333333333333,0.5,B,0,0,0,0,0,0,0.3333333333333333,0.5,0,0.4965392649173736,1,0.5030723810195923,0,0.4942826926708221,0,0.4954973459243774,0,0.4904880821704864,0,0.4937049448490143,0,0.4969478249549866,1,0.5038934350013733
1539,A,R20,0.0,0.0,2870,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey,0.0833333333333333,0.25,bal,0.25,0.0,0.0,0.3333333333333333,0.5,B,0,0,0,0,0,0,0.3333333333333333,0.5,0,0.4965392649173736,1,0.5030723810195923,0,0.4942826926708221,0,0.4954973459243774,0,0.4904880821704864,0,0.4937049448490143,0,0.4969478249549866,1,0.5038934350013733
1015,D,R20,0.0,0.0,2870,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey,0.0833333333333333,0.25,bal,0.25,0.0,0.0,0.3333333333333333,0.5,B,0,0,0,0,0,0,0.3333333333333333,0.5,0,0.4965392649173736,1,0.5030723810195923,0,0.4942826926708221,0,0.4954973459243774,0,0.4904880821704864,0,0.4937049448490143,0,0.4969478249549866,1,0.5038934350013733
1304,A,R21,0.0,1.0,2871,@###### @###### you Sick bitch didnt even invite me,0.0833333333333333,1.0,bal,0.25,0.0,0.75,0.3333333333333333,1.0,A,0,1,0,1,0,1,0.0,0.75,0,0.4972643852233886,1,0.5042505860328674,0,0.4948469698429107,0,0.4961748719215393,0,0.4907799065113067,0,0.4942485094070434,0,0.4978123009204864,1,0.5053480267524719
1170,B,R21,0.0,1.0,2871,@###### @###### you Sick bitch didnt even invite me,0.0833333333333333,1.0,bal,0.25,0.0,0.75,0.3333333333333333,1.0,A,0,1,0,1,0,1,0.0,0.75,0,0.4972643852233886,1,0.5042505860328674,0,0.4948469698429107,0,0.4961748719215393,0,0.4907799065113067,0,0.4942485094070434,0,0.4978123009204864,1,0.5053480267524719
1396,C,R21,1.0,1.0,2871,@###### @###### you Sick bitch didnt even invite me,0.0833333333333333,1.0,bal,0.25,0.0,0.75,0.3333333333333333,1.0,A,0,1,0,1,0,1,0.0,0.75,0,0.4972643852233886,1,0.5042505860328674,0,0.4948469698429107,0,0.4961748719215393,0,0.4907799065113067,0,0.4942485094070434,0,0.4978123009204864,1,0.5053480267524719
1105,D,R21,0.0,1.0,2871,@###### @###### you Sick bitch didnt even invite me,0.0833333333333333,1.0,bal,0.25,0.0,0.75,0.3333333333333333,1.0,A,0,1,0,1,0,1,0.0,0.75,0,0.4972643852233886,1,0.5042505860328674,0,0.4948469698429107,0,0.4961748719215393,0,0.4907799065113067,0,0.4942485094070434,0,0.4978123009204864,1,0.5053480267524719
1015,D,R21,0.0,1.0,2871,@###### @###### you Sick bitch didnt even invite me,0.0833333333333333,1.0,bal,0.25,0.0,0.75,0.3333333333333333,1.0,A,0,1,0,1,0,1,0.0,0.75,0,0.4972643852233886,1,0.5042505860328674,0,0.4948469698429107,0,0.4961748719215393,0,0.4907799065113067,0,0.4942485094070434,0,0.4978123009204864,1,0.5053480267524719
1779,E,R21,0.0,1.0,2871,@###### @###### you Sick bitch didnt even invite me,0.0833333333333333,1.0,bal,0.25,0.0,0.75,0.3333333333333333,1.0,A,0,1,0,1,0,1,0.0,0.75,0,0.4972643852233886,1,0.5042505860328674,0,0.4948469698429107,0,0.4961748719215393,0,0.4907799065113067,0,0.4942485094070434,0,0.4978123009204864,1,0.5053480267524719
1739,E,R21,0.0,1.0,2871,@###### @###### you Sick bitch didnt even invite me,0.0833333333333333,1.0,bal,0.25,0.0,0.75,0.3333333333333333,1.0,B,0,1,0,1,0,1,0.3333333333333333,1.0,0,0.4972643852233886,1,0.5042505860328674,0,0.4948469698429107,0,0.4961748719215393,0,0.4907799065113067,0,0.4942485094070434,0,0.4978123009204864,1,0.5053480267524719
1737,A,R21,0.0,1.0,2871,@###### @###### you Sick bitch didnt even invite me,0.0833333333333333,1.0,bal,0.25,0.0,0.75,0.3333333333333333,1.0,B,0,1,0,1,0,1,0.3333333333333333,1.0,0,0.4972643852233886,1,0.5042505860328674,0,0.4948469698429107,0,0.4961748719215393,0,0.4907799065113067,0,0.4942485094070434,0,0.4978123009204864,1,0.5053480267524719
1349,D,R21,0.0,1.0,2871,@###### @###### you Sick bitch didnt even invite me,0.0833333333333333,1.0,bal,0.25,0.0,0.75,0.3333333333333333,1.0,B,0,1,0,1,0,1,0.3333333333333333,1.0,0,0.4972643852233886,1,0.5042505860328674,0,0.4948469698429107,0,0.4961748719215393,0,0.4907799065113067,0,0.4942485094070434,0,0.4978123009204864,1,0.5053480267524719
1255,B,R21,0.0,1.0,2871,@###### @###### you Sick bitch didnt even invite me,0.0833333333333333,1.0,bal,0.25,0.0,0.75,0.3333333333333333,1.0,B,0,1,0,1,0,1,0.3333333333333333,1.0,0,0.4972643852233886,1,0.5042505860328674,0,0.4948469698429107,0,0.4961748719215393,0,0.4907799065113067,0,0.4942485094070434,0,0.4978123009204864,1,0.5053480267524719
1539,A,R21,0.0,1.0,2871,@###### @###### you Sick bitch didnt even invite me,0.0833333333333333,1.0,bal,0.25,0.0,0.75,0.3333333333333333,1.0,B,0,1,0,1,0,1,0.3333333333333333,1.0,0,0.4972643852233886,1,0.5042505860328674,0,0.4948469698429107,0,0.4961748719215393,0,0.4907799065113067,0,0.4942485094070434,0,0.4978123009204864,1,0.5053480267524719
1015,D,R22,1.0,1.0,2872,@###### you did a good job doing that to me and not texting back faggot,0.6666666666666666,0.8333333333333334,bal,0.25,0.4166666666666666,0.5833333333333334,0.9166666666666666,1.0,B,0,1,1,1,1,1,0.9166666666666666,1.0,0,0.4998522102832794,1,0.5072042942047119,0,0.4973877966403961,0,0.4988229274749756,0,0.4930554628372192,0,0.4967764019966125,1,0.5004605650901794,1,0.5083752274513245
1349,D,R22,0.0,1.0,2872,@###### you did a good job doing that to me and not texting back faggot,0.6666666666666666,0.8333333333333334,bal,0.25,0.4166666666666666,0.5833333333333334,0.9166666666666666,1.0,A,0,1,1,1,0,1,0.4166666666666666,0.5833333333333334,0,0.4998522102832794,1,0.5072042942047119,0,0.4973877966403961,0,0.4988229274749756,0,0.4930554628372192,0,0.4967764019966125,1,0.5004605650901794,1,0.5083752274513245
1304,A,R22,0.0,1.0,2872,@###### you did a good job doing that to me and not texting back faggot,0.6666666666666666,0.8333333333333334,bal,0.25,0.4166666666666666,0.5833333333333334,0.9166666666666666,1.0,A,0,1,1,1,0,1,0.4166666666666666,0.5833333333333334,0,0.4998522102832794,1,0.5072042942047119,0,0.4973877966403961,0,0.4988229274749756,0,0.4930554628372192,0,0.4967764019966125,1,0.5004605650901794,1,0.5083752274513245
1739,E,R22,0.0,1.0,2872,@###### you did a good job doing that to me and not texting back faggot,0.6666666666666666,0.8333333333333334,bal,0.25,0.4166666666666666,0.5833333333333334,0.9166666666666666,1.0,A,0,1,1,1,0,1,0.4166666666666666,0.5833333333333334,0,0.4998522102832794,1,0.5072042942047119,0,0.4973877966403961,0,0.4988229274749756,0,0.4930554628372192,0,0.4967764019966125,1,0.5004605650901794,1,0.5083752274513245
1255,B,R22,1.0,1.0,2872,@###### you did a good job doing that to me and not texting back faggot,0.6666666666666666,0.8333333333333334,bal,0.25,0.4166666666666666,0.5833333333333334,0.9166666666666666,1.0,A,0,1,1,1,0,1,0.4166666666666666,0.5833333333333334,0,0.4998522102832794,1,0.5072042942047119,0,0.4973877966403961,0,0.4988229274749756,0,0.4930554628372192,0,0.4967764019966125,1,0.5004605650901794,1,0.5083752274513245
1105,D,R22,1.0,1.0,2872,@###### you did a good job doing that to me and not texting back faggot,0.6666666666666666,0.8333333333333334,bal,0.25,0.4166666666666666,0.5833333333333334,0.9166666666666666,1.0,A,0,1,1,1,0,1,0.4166666666666666,0.5833333333333334,0,0.4998522102832794,1,0.5072042942047119,0,0.4973877966403961,0,0.4988229274749756,0,0.4930554628372192,0,0.4967764019966125,1,0.5004605650901794,1,0.5083752274513245
1539,A,R22,0.0,1.0,2872,@###### you did a good job doing that to me and not texting back faggot,0.6666666666666666,0.8333333333333334,bal,0.25,0.4166666666666666,0.5833333333333334,0.9166666666666666,1.0,A,0,1,1,1,0,1,0.4166666666666666,0.5833333333333334,0,0.4998522102832794,1,0.5072042942047119,0,0.4973877966403961,0,0.4988229274749756,0,0.4930554628372192,0,0.4967764019966125,1,0.5004605650901794,1,0.5083752274513245
1779,E,R22,1.0,0.0,2872,@###### you did a good job doing that to me and not texting back faggot,0.6666666666666666,0.8333333333333334,bal,0.25,0.4166666666666666,0.5833333333333334,0.9166666666666666,1.0,B,0,1,1,1,1,1,0.9166666666666666,1.0,0,0.4998522102832794,1,0.5072042942047119,0,0.4973877966403961,0,0.4988229274749756,0,0.4930554628372192,0,0.4967764019966125,1,0.5004605650901794,1,0.5083752274513245
1170,B,R22,1.0,1.0,2872,@###### you did a good job doing that to me and not texting back faggot,0.6666666666666666,0.8333333333333334,bal,0.25,0.4166666666666666,0.5833333333333334,0.9166666666666666,1.0,B,0,1,1,1,1,1,0.9166666666666666,1.0,0,0.4998522102832794,1,0.5072042942047119,0,0.4973877966403961,0,0.4988229274749756,0,0.4930554628372192,0,0.4967764019966125,1,0.5004605650901794,1,0.5083752274513245
1737,A,R22,1.0,1.0,2872,@###### you did a good job doing that to me and not texting back faggot,0.6666666666666666,0.8333333333333334,bal,0.25,0.4166666666666666,0.5833333333333334,0.9166666666666666,1.0,B,0,1,1,1,1,1,0.9166666666666666,1.0,0,0.4998522102832794,1,0.5072042942047119,0,0.4973877966403961,0,0.4988229274749756,0,0.4930554628372192,0,0.4967764019966125,1,0.5004605650901794,1,0.5083752274513245
1105,D,R23,0.0,0.0,2873,&#8220;@###### Name something trash&#8221; Cavs,0.0,0.1666666666666666,bal,0.25,0.0,0.0,0.25,0.4166666666666666,B,0,0,0,0,0,0,0.25,0.4166666666666666,0,0.4967101812362671,1,0.5038632750511169,0,0.4942537844181061,0,0.4957306683063507,0,0.4901597499847412,0,0.4937320649623871,0,0.4973514676094055,1,0.5051748156547546
1396,C,R23,0.0,1.0,2873,&#8220;@###### Name something trash&#8221; Cavs,0.0,0.1666666666666666,bal,0.25,0.0,0.0,0.25,0.4166666666666666,B,0,0,0,0,0,0,0.25,0.4166666666666666,0,0.4967101812362671,1,0.5038632750511169,0,0.4942537844181061,0,0.4957306683063507,0,0.4901597499847412,0,0.4937320649623871,0,0.4973514676094055,1,0.5051748156547546
1170,B,R23,0.0,0.0,2873,&#8220;@###### Name something trash&#8221; Cavs,0.0,0.1666666666666666,bal,0.25,0.0,0.0,0.25,0.4166666666666666,B,0,0,0,0,0,0,0.25,0.4166666666666666,0,0.4967101812362671,1,0.5038632750511169,0,0.4942537844181061,0,0.4957306683063507,0,0.4901597499847412,0,0.4937320649623871,0,0.4973514676094055,1,0.5051748156547546
1779,E,R23,0.0,1.0,2873,&#8220;@###### Name something trash&#8221; Cavs,0.0,0.1666666666666666,bal,0.25,0.0,0.0,0.25,0.4166666666666666,A,0,0,0,0,0,0,0.0,0.0,0,0.4967101812362671,1,0.5038632750511169,0,0.4942537844181061,0,0.4957306683063507,0,0.4901597499847412,0,0.4937320649623871,0,0.4973514676094055,1,0.5051748156547546
1539,A,R23,0.0,0.0,2873,&#8220;@###### Name something trash&#8221; Cavs,0.0,0.1666666666666666,bal,0.25,0.0,0.0,0.25,0.4166666666666666,A,0,0,0,0,0,0,0.0,0.0,0,0.4967101812362671,1,0.5038632750511169,0,0.4942537844181061,0,0.4957306683063507,0,0.4901597499847412,0,0.4937320649623871,0,0.4973514676094055,1,0.5051748156547546
1737,A,R23,0.0,0.0,2873,&#8220;@###### Name something trash&#8221; Cavs,0.0,0.1666666666666666,bal,0.25,0.0,0.0,0.25,0.4166666666666666,A,0,0,0,0,0,0,0.0,0.0,0,0.4967101812362671,1,0.5038632750511169,0,0.4942537844181061,0,0.4957306683063507,0,0.4901597499847412,0,0.4937320649623871,0,0.4973514676094055,1,0.5051748156547546
1255,B,R23,0.0,0.0,2873,&#8220;@###### Name something trash&#8221; Cavs,0.0,0.1666666666666666,bal,0.25,0.0,0.0,0.25,0.4166666666666666,A,0,0,0,0,0,0,0.0,0.0,0,0.4967101812362671,1,0.5038632750511169,0,0.4942537844181061,0,0.4957306683063507,0,0.4901597499847412,0,0.4937320649623871,0,0.4973514676094055,1,0.5051748156547546
1739,E,R23,0.0,0.0,2873,&#8220;@###### Name something trash&#8221; Cavs,0.0,0.1666666666666666,bal,0.25,0.0,0.0,0.25,0.4166666666666666,A,0,0,0,0,0,0,0.0,0.0,0,0.4967101812362671,1,0.5038632750511169,0,0.4942537844181061,0,0.4957306683063507,0,0.4901597499847412,0,0.4937320649623871,0,0.4973514676094055,1,0.5051748156547546
1304,A,R23,0.0,0.0,2873,&#8220;@###### Name something trash&#8221; Cavs,0.0,0.1666666666666666,bal,0.25,0.0,0.0,0.25,0.4166666666666666,A,0,0,0,0,0,0,0.0,0.0,0,0.4967101812362671,1,0.5038632750511169,0,0.4942537844181061,0,0.4957306683063507,0,0.4901597499847412,0,0.4937320649623871,0,0.4973514676094055,1,0.5051748156547546
1015,D,R23,0.0,0.0,2873,&#8220;@###### Name something trash&#8221; Cavs,0.0,0.1666666666666666,bal,0.25,0.0,0.0,0.25,0.4166666666666666,B,0,0,0,0,0,0,0.25,0.4166666666666666,0,0.4967101812362671,1,0.5038632750511169,0,0.4942537844181061,0,0.4957306683063507,0,0.4901597499847412,0,0.4937320649623871,0,0.4973514676094055,1,0.5051748156547546
1718,C,R23,0.0,0.0,2873,&#8220;@###### Name something trash&#8221; Cavs,0.0,0.1666666666666666,bal,0.25,0.0,0.0,0.25,0.4166666666666666,B,0,0,0,0,0,0,0.25,0.4166666666666666,0,0.4967101812362671,1,0.5038632750511169,0,0.4942537844181061,0,0.4957306683063507,0,0.4901597499847412,0,0.4937320649623871,0,0.4973514676094055,1,0.5051748156547546
1349,D,R23,0.0,0.0,2873,&#8220;@###### Name something trash&#8221; Cavs,0.0,0.1666666666666666,bal,0.25,0.0,0.0,0.25,0.4166666666666666,B,0,0,0,0,0,0,0.25,0.4166666666666666,0,0.4967101812362671,1,0.5038632750511169,0,0.4942537844181061,0,0.4957306683063507,0,0.4901597499847412,0,0.4937320649623871,0,0.4973514676094055,1,0.5051748156547546
1349,D,R24,1.0,1.0,2874,@###### I knew you were a faggot though,0.75,0.8333333333333334,bal,0.25,0.5,0.5833333333333334,1.0,1.0,B,0,1,1,1,1,1,1.0,1.0,1,0.5018692016601562,1,0.5087127089500427,0,0.4994806349277496,1,0.5007612705230713,0,0.4954915046691894,0,0.4988645613193512,1,0.5023736357688904,1,0.5098630785942078
1015,D,R24,1.0,1.0,2874,@###### I knew you were a faggot though,0.75,0.8333333333333334,bal,0.25,0.5,0.5833333333333334,1.0,1.0,B,0,1,1,1,1,1,1.0,1.0,1,0.5018692016601562,1,0.5087127089500427,0,0.4994806349277496,1,0.5007612705230713,0,0.4954915046691894,0,0.4988645613193512,1,0.5023736357688904,1,0.5098630785942078
1304,A,R24,0.0,1.0,2874,@###### I knew you were a faggot though,0.75,0.8333333333333334,bal,0.25,0.5,0.5833333333333334,1.0,1.0,B,0,1,1,1,1,1,1.0,1.0,1,0.5018692016601562,1,0.5087127089500427,0,0.4994806349277496,1,0.5007612705230713,0,0.4954915046691894,0,0.4988645613193512,1,0.5023736357688904,1,0.5098630785942078
1170,B,R24,1.0,1.0,2874,@###### I knew you were a faggot though,0.75,0.8333333333333334,bal,0.25,0.5,0.5833333333333334,1.0,1.0,A,0,1,1,1,0,1,0.5,0.5833333333333334,1,0.5018692016601562,1,0.5087127089500427,0,0.4994806349277496,1,0.5007612705230713,0,0.4954915046691894,0,0.4988645613193512,1,0.5023736357688904,1,0.5098630785942078
1255,B,R24,1.0,1.0,2874,@###### I knew you were a faggot though,0.75,0.8333333333333334,bal,0.25,0.5,0.5833333333333334,1.0,1.0,A,0,1,1,1,0,1,0.5,0.5833333333333334,1,0.5018692016601562,1,0.5087127089500427,0,0.4994806349277496,1,0.5007612705230713,0,0.4954915046691894,0,0.4988645613193512,1,0.5023736357688904,1,0.5098630785942078
1779,E,R24,1.0,0.0,2874,@###### I knew you were a faggot though,0.75,0.8333333333333334,bal,0.25,0.5,0.5833333333333334,1.0,1.0,A,0,1,1,1,0,1,0.5,0.5833333333333334,1,0.5018692016601562,1,0.5087127089500427,0,0.4994806349277496,1,0.5007612705230713,0,0.4954915046691894,0,0.4988645613193512,1,0.5023736357688904,1,0.5098630785942078
1105,D,R24,1.0,1.0,2874,@###### I knew you were a faggot though,0.75,0.8333333333333334,bal,0.25,0.5,0.5833333333333334,1.0,1.0,A,0,1,1,1,0,1,0.5,0.5833333333333334,1,0.5018692016601562,1,0.5087127089500427,0,0.4994806349277496,1,0.5007612705230713,0,0.4954915046691894,0,0.4988645613193512,1,0.5023736357688904,1,0.5098630785942078
1739,E,R24,0.0,1.0,2874,@###### I knew you were a faggot though,0.75,0.8333333333333334,bal,0.25,0.5,0.5833333333333334,1.0,1.0,A,0,1,1,1,0,1,0.5,0.5833333333333334,1,0.5018692016601562,1,0.5087127089500427,0,0.4994806349277496,1,0.5007612705230713,0,0.4954915046691894,0,0.4988645613193512,1,0.5023736357688904,1,0.5098630785942078
1737,A,R24,1.0,1.0,2874,@###### I knew you were a faggot though,0.75,0.8333333333333334,bal,0.25,0.5,0.5833333333333334,1.0,1.0,A,0,1,1,1,0,1,0.5,0.5833333333333334,1,0.5018692016601562,1,0.5087127089500427,0,0.4994806349277496,1,0.5007612705230713,0,0.4954915046691894,0,0.4988645613193512,1,0.5023736357688904,1,0.5098630785942078
1718,C,R24,1.0,0.0,2874,@###### I knew you were a faggot though,0.75,0.8333333333333334,bal,0.25,0.5,0.5833333333333334,1.0,1.0,B,0,1,1,1,1,1,1.0,1.0,1,0.5018692016601562,1,0.5087127089500427,0,0.4994806349277496,1,0.5007612705230713,0,0.4954915046691894,0,0.4988645613193512,1,0.5023736357688904,1,0.5098630785942078
1539,A,R24,0.0,1.0,2874,@###### I knew you were a faggot though,0.75,0.8333333333333334,bal,0.25,0.5,0.5833333333333334,1.0,1.0,B,0,1,1,1,1,1,1.0,1.0,1,0.5018692016601562,1,0.5087127089500427,0,0.4994806349277496,1,0.5007612705230713,0,0.4954915046691894,0,0.4988645613193512,1,0.5023736357688904,1,0.5098630785942078
1396,C,R25,1.0,1.0,2875,&#8220;@###### Tea bag a bitch.&#8221; Pahahaha,0.3333333333333333,1.0,bal,0.25,0.0833333333333333,0.75,0.5833333333333333,1.0,B,0,1,1,1,1,1,0.5833333333333333,1.0,0,0.497557669878006,1,0.5046394467353821,0,0.4951040148735046,0,0.4965240359306335,0,0.4910052716732025,0,0.4945828020572662,0,0.4981420040130615,1,0.5056797862052917
1170,B,R25,0.0,1.0,2875,&#8220;@###### Tea bag a bitch.&#8221; Pahahaha,0.3333333333333333,1.0,bal,0.25,0.0833333333333333,0.75,0.5833333333333333,1.0,B,0,1,1,1,1,1,0.5833333333333333,1.0,0,0.497557669878006,1,0.5046394467353821,0,0.4951040148735046,0,0.4965240359306335,0,0.4910052716732025,0,0.4945828020572662,0,0.4981420040130615,1,0.5056797862052917
1779,E,R25,0.0,1.0,2875,&#8220;@###### Tea bag a bitch.&#8221; Pahahaha,0.3333333333333333,1.0,bal,0.25,0.0833333333333333,0.75,0.5833333333333333,1.0,B,0,1,1,1,1,1,0.5833333333333333,1.0,0,0.497557669878006,1,0.5046394467353821,0,0.4951040148735046,0,0.4965240359306335,0,0.4910052716732025,0,0.4945828020572662,0,0.4981420040130615,1,0.5056797862052917
1539,A,R25,0.0,1.0,2875,&#8220;@###### Tea bag a bitch.&#8221; Pahahaha,0.3333333333333333,1.0,bal,0.25,0.0833333333333333,0.75,0.5833333333333333,1.0,B,0,1,1,1,1,1,0.5833333333333333,1.0,0,0.497557669878006,1,0.5046394467353821,0,0.4951040148735046,0,0.4965240359306335,0,0.4910052716732025,0,0.4945828020572662,0,0.4981420040130615,1,0.5056797862052917
1737,A,R25,0.0,1.0,2875,&#8220;@###### Tea bag a bitch.&#8221; Pahahaha,0.3333333333333333,1.0,bal,0.25,0.0833333333333333,0.75,0.5833333333333333,1.0,A,0,1,1,1,0,1,0.0833333333333333,0.75,0,0.497557669878006,1,0.5046394467353821,0,0.4951040148735046,0,0.4965240359306335,0,0.4910052716732025,0,0.4945828020572662,0,0.4981420040130615,1,0.5056797862052917
1718,C,R25,0.0,1.0,2875,&#8220;@###### Tea bag a bitch.&#8221; Pahahaha,0.3333333333333333,1.0,bal,0.25,0.0833333333333333,0.75,0.5833333333333333,1.0,A,0,1,1,1,0,1,0.0833333333333333,0.75,0,0.497557669878006,1,0.5046394467353821,0,0.4951040148735046,0,0.4965240359306335,0,0.4910052716732025,0,0.4945828020572662,0,0.4981420040130615,1,0.5056797862052917
1255,B,R25,1.0,1.0,2875,&#8220;@###### Tea bag a bitch.&#8221; Pahahaha,0.3333333333333333,1.0,bal,0.25,0.0833333333333333,0.75,0.5833333333333333,1.0,A,0,1,1,1,0,1,0.0833333333333333,0.75,0,0.497557669878006,1,0.5046394467353821,0,0.4951040148735046,0,0.4965240359306335,0,0.4910052716732025,0,0.4945828020572662,0,0.4981420040130615,1,0.5056797862052917
1739,E,R25,0.0,1.0,2875,&#8220;@###### Tea bag a bitch.&#8221; Pahahaha,0.3333333333333333,1.0,bal,0.25,0.0833333333333333,0.75,0.5833333333333333,1.0,A,0,1,1,1,0,1,0.0833333333333333,0.75,0,0.497557669878006,1,0.5046394467353821,0,0.4951040148735046,0,0.4965240359306335,0,0.4910052716732025,0,0.4945828020572662,0,0.4981420040130615,1,0.5056797862052917
