id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1294,A,R3,0.0,0.0,2603,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;,0.0833333333333333,0.25,bal,0.3,0.0,0.0,0.3833333333333333,0.55,A,0,0,0,1,0,0,0.0,0.0,0,0.2703221440315246,0,0.2374900877475738,0,0.0966506674885749,0,0.1166211888194084,0,0.1082790195941925,0,0.1175931170582771,0,0.1895429641008377,0,0.1458290368318557
1211,B,R3,0.0,0.0,2603,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;,0.0833333333333333,0.25,bal,0.3,0.0,0.0,0.3833333333333333,0.55,A,0,0,0,1,0,0,0.0,0.0,0,0.2703221440315246,0,0.2374900877475738,0,0.0966506674885749,0,0.1166211888194084,0,0.1082790195941925,0,0.1175931170582771,0,0.1895429641008377,0,0.1458290368318557
1195,B,R4,0.0,1.0,2604,These hoes be trying 2much doing 2much,0.1666666666666666,0.8333333333333334,bal,0.3,0.0,0.5333333333333334,0.4666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.5333333333333334,0,0.287523865699768,1,0.8195153474807739,0,0.1025874242186546,1,0.7651039958000183,0,0.1075321808457374,1,0.7017702460289001,0,0.2122230231761932,1,0.8642498850822449
1369,D,R4,0.0,1.0,2604,These hoes be trying 2much doing 2much,0.1666666666666666,0.8333333333333334,bal,0.3,0.0,0.5333333333333334,0.4666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.5333333333333334,0,0.287523865699768,1,0.8195153474807739,0,0.1025874242186546,1,0.7651039958000183,0,0.1075321808457374,1,0.7017702460289001,0,0.2122230231761932,1,0.8642498850822449
1741,A,R4,0.0,1.0,2604,These hoes be trying 2much doing 2much,0.1666666666666666,0.8333333333333334,bal,0.3,0.0,0.5333333333333334,0.4666666666666667,1.0,B,0,1,0,1,0,1,0.4666666666666667,1.0,0,0.287523865699768,1,0.8195153474807739,0,0.1025874242186546,1,0.7651039958000183,0,0.1075321808457374,1,0.7017702460289001,0,0.2122230231761932,1,0.8642498850822449
1340,D,R4,0.0,0.0,2604,These hoes be trying 2much doing 2much,0.1666666666666666,0.8333333333333334,bal,0.3,0.0,0.5333333333333334,0.4666666666666667,1.0,B,0,1,0,1,0,1,0.4666666666666667,1.0,0,0.287523865699768,1,0.8195153474807739,0,0.1025874242186546,1,0.7651039958000183,0,0.1075321808457374,1,0.7017702460289001,0,0.2122230231761932,1,0.8642498850822449
1623,D,R4,1.0,1.0,2604,These hoes be trying 2much doing 2much,0.1666666666666666,0.8333333333333334,bal,0.3,0.0,0.5333333333333334,0.4666666666666667,1.0,B,0,1,0,1,0,1,0.4666666666666667,1.0,0,0.287523865699768,1,0.8195153474807739,0,0.1025874242186546,1,0.7651039958000183,0,0.1075321808457374,1,0.7017702460289001,0,0.2122230231761932,1,0.8642498850822449
1294,A,R4,0.0,1.0,2604,These hoes be trying 2much doing 2much,0.1666666666666666,0.8333333333333334,bal,0.3,0.0,0.5333333333333334,0.4666666666666667,1.0,B,0,1,0,1,0,1,0.4666666666666667,1.0,0,0.287523865699768,1,0.8195153474807739,0,0.1025874242186546,1,0.7651039958000183,0,0.1075321808457374,1,0.7017702460289001,0,0.2122230231761932,1,0.8642498850822449
1023,E,R4,0.0,1.0,2604,These hoes be trying 2much doing 2much,0.1666666666666666,0.8333333333333334,bal,0.3,0.0,0.5333333333333334,0.4666666666666667,1.0,B,0,1,0,1,0,1,0.4666666666666667,1.0,0,0.287523865699768,1,0.8195153474807739,0,0.1025874242186546,1,0.7651039958000183,0,0.1075321808457374,1,0.7017702460289001,0,0.2122230231761932,1,0.8642498850822449
1211,B,R4,0.0,1.0,2604,These hoes be trying 2much doing 2much,0.1666666666666666,0.8333333333333334,bal,0.3,0.0,0.5333333333333334,0.4666666666666667,1.0,B,0,1,0,1,0,1,0.4666666666666667,1.0,0,0.287523865699768,1,0.8195153474807739,0,0.1025874242186546,1,0.7651039958000183,0,0.1075321808457374,1,0.7017702460289001,0,0.2122230231761932,1,0.8642498850822449
1756,C,R4,0.0,1.0,2604,These hoes be trying 2much doing 2much,0.1666666666666666,0.8333333333333334,bal,0.3,0.0,0.5333333333333334,0.4666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.5333333333333334,0,0.287523865699768,1,0.8195153474807739,0,0.1025874242186546,1,0.7651039958000183,0,0.1075321808457374,1,0.7017702460289001,0,0.2122230231761932,1,0.8642498850822449
1473,E,R4,1.0,1.0,2604,These hoes be trying 2much doing 2much,0.1666666666666666,0.8333333333333334,bal,0.3,0.0,0.5333333333333334,0.4666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.5333333333333334,0,0.287523865699768,1,0.8195153474807739,0,0.1025874242186546,1,0.7651039958000183,0,0.1075321808457374,1,0.7017702460289001,0,0.2122230231761932,1,0.8642498850822449
1545,A,R4,0.0,0.0,2604,These hoes be trying 2much doing 2much,0.1666666666666666,0.8333333333333334,bal,0.3,0.0,0.5333333333333334,0.4666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.5333333333333334,0,0.287523865699768,1,0.8195153474807739,0,0.1025874242186546,1,0.7651039958000183,0,0.1075321808457374,1,0.7017702460289001,0,0.2122230231761932,1,0.8642498850822449
1755,C,R4,0.0,1.0,2604,These hoes be trying 2much doing 2much,0.1666666666666666,0.8333333333333334,bal,0.3,0.0,0.5333333333333334,0.4666666666666667,1.0,A,0,1,0,1,0,1,0.0,0.5333333333333334,0,0.287523865699768,1,0.8195153474807739,0,0.1025874242186546,1,0.7651039958000183,0,0.1075321808457374,1,0.7017702460289001,0,0.2122230231761932,1,0.8642498850822449
1294,A,R5,0.0,0.0,2605,@###### the only thing better than a bargain is a Yankee bargain.,0.0833333333333333,0.25,bal,0.3,0.0,0.0,0.3833333333333333,0.55,A,0,0,0,1,0,0,0.0,0.0,0,0.2871997356414795,0,0.3270623683929443,0,0.1914420574903488,0,0.2579306662082672,0,0.103430226445198,0,0.1782165169715881,0,0.2087281346321106,0,0.2185928076505661
1023,E,R5,0.0,1.0,2605,@###### the only thing better than a bargain is a Yankee bargain.,0.0833333333333333,0.25,bal,0.3,0.0,0.0,0.3833333333333333,0.55,A,0,0,0,1,0,0,0.0,0.0,0,0.2871997356414795,0,0.3270623683929443,0,0.1914420574903488,0,0.2579306662082672,0,0.103430226445198,0,0.1782165169715881,0,0.2087281346321106,0,0.2185928076505661
1211,B,R5,0.0,0.0,2605,@###### the only thing better than a bargain is a Yankee bargain.,0.0833333333333333,0.25,bal,0.3,0.0,0.0,0.3833333333333333,0.55,B,0,0,0,1,0,1,0.3833333333333333,0.55,0,0.2871997356414795,0,0.3270623683929443,0,0.1914420574903488,0,0.2579306662082672,0,0.103430226445198,0,0.1782165169715881,0,0.2087281346321106,0,0.2185928076505661
1340,D,R5,0.0,0.0,2605,@###### the only thing better than a bargain is a Yankee bargain.,0.0833333333333333,0.25,bal,0.3,0.0,0.0,0.3833333333333333,0.55,B,0,0,0,1,0,1,0.3833333333333333,0.55,0,0.2871997356414795,0,0.3270623683929443,0,0.1914420574903488,0,0.2579306662082672,0,0.103430226445198,0,0.1782165169715881,0,0.2087281346321106,0,0.2185928076505661
1741,A,R5,0.0,1.0,2605,@###### the only thing better than a bargain is a Yankee bargain.,0.0833333333333333,0.25,bal,0.3,0.0,0.0,0.3833333333333333,0.55,B,0,0,0,1,0,1,0.3833333333333333,0.55,0,0.2871997356414795,0,0.3270623683929443,0,0.1914420574903488,0,0.2579306662082672,0,0.103430226445198,0,0.1782165169715881,0,0.2087281346321106,0,0.2185928076505661
1545,A,R5,0.0,1.0,2605,@###### the only thing better than a bargain is a Yankee bargain.,0.0833333333333333,0.25,bal,0.3,0.0,0.0,0.3833333333333333,0.55,B,0,0,0,1,0,1,0.3833333333333333,0.55,0,0.2871997356414795,0,0.3270623683929443,0,0.1914420574903488,0,0.2579306662082672,0,0.103430226445198,0,0.1782165169715881,0,0.2087281346321106,0,0.2185928076505661
1756,C,R5,1.0,0.0,2605,@###### the only thing better than a bargain is a Yankee bargain.,0.0833333333333333,0.25,bal,0.3,0.0,0.0,0.3833333333333333,0.55,B,0,0,0,1,0,1,0.3833333333333333,0.55,0,0.2871997356414795,0,0.3270623683929443,0,0.1914420574903488,0,0.2579306662082672,0,0.103430226445198,0,0.1782165169715881,0,0.2087281346321106,0,0.2185928076505661
1195,B,R5,0.0,0.0,2605,@###### the only thing better than a bargain is a Yankee bargain.,0.0833333333333333,0.25,bal,0.3,0.0,0.0,0.3833333333333333,0.55,B,0,0,0,1,0,1,0.3833333333333333,0.55,0,0.2871997356414795,0,0.3270623683929443,0,0.1914420574903488,0,0.2579306662082672,0,0.103430226445198,0,0.1782165169715881,0,0.2087281346321106,0,0.2185928076505661
1755,C,R5,0.0,0.0,2605,@###### the only thing better than a bargain is a Yankee bargain.,0.0833333333333333,0.25,bal,0.3,0.0,0.0,0.3833333333333333,0.55,A,0,0,0,1,0,0,0.0,0.0,0,0.2871997356414795,0,0.3270623683929443,0,0.1914420574903488,0,0.2579306662082672,0,0.103430226445198,0,0.1782165169715881,0,0.2087281346321106,0,0.2185928076505661
1369,D,R5,0.0,0.0,2605,@###### the only thing better than a bargain is a Yankee bargain.,0.0833333333333333,0.25,bal,0.3,0.0,0.0,0.3833333333333333,0.55,A,0,0,0,1,0,0,0.0,0.0,0,0.2871997356414795,0,0.3270623683929443,0,0.1914420574903488,0,0.2579306662082672,0,0.103430226445198,0,0.1782165169715881,0,0.2087281346321106,0,0.2185928076505661
1473,E,R5,0.0,0.0,2605,@###### the only thing better than a bargain is a Yankee bargain.,0.0833333333333333,0.25,bal,0.3,0.0,0.0,0.3833333333333333,0.55,A,0,0,0,1,0,0,0.0,0.0,0,0.2871997356414795,0,0.3270623683929443,0,0.1914420574903488,0,0.2579306662082672,0,0.103430226445198,0,0.1782165169715881,0,0.2087281346321106,0,0.2185928076505661
1623,D,R5,0.0,0.0,2605,@###### the only thing better than a bargain is a Yankee bargain.,0.0833333333333333,0.25,bal,0.3,0.0,0.0,0.3833333333333333,0.55,A,0,0,0,1,0,0,0.0,0.0,0,0.2871997356414795,0,0.3270623683929443,0,0.1914420574903488,0,0.2579306662082672,0,0.103430226445198,0,0.1782165169715881,0,0.2087281346321106,0,0.2185928076505661
1211,B,R6,0.0,0.0,2606,You're dismissed bitch. @###### @###### no.. i wanna play with you thumper..&#8221;,0.5,0.6666666666666666,bal,0.3,0.2,0.3666666666666666,0.8,0.9666666666666666,A,0,0,1,1,0,0,0.2,0.3666666666666666,0,0.3077088892459869,1,0.8032582998275757,0,0.1007768586277961,1,0.7710602283477783,0,0.1332525908946991,1,0.7396866083145142,0,0.3704736232757568,1,0.8480091094970703
1023,E,R6,0.0,1.0,2606,You're dismissed bitch. @###### @###### no.. i wanna play with you thumper..&#8221;,0.5,0.6666666666666666,bal,0.3,0.2,0.3666666666666666,0.8,0.9666666666666666,A,0,0,1,1,0,0,0.2,0.3666666666666666,0,0.3077088892459869,1,0.8032582998275757,0,0.1007768586277961,1,0.7710602283477783,0,0.1332525908946991,1,0.7396866083145142,0,0.3704736232757568,1,0.8480091094970703
1294,A,R6,0.0,1.0,2606,You're dismissed bitch. @###### @###### no.. i wanna play with you thumper..&#8221;,0.5,0.6666666666666666,bal,0.3,0.2,0.3666666666666666,0.8,0.9666666666666666,B,0,0,1,1,1,1,0.8,0.9666666666666666,0,0.3077088892459869,1,0.8032582998275757,0,0.1007768586277961,1,0.7710602283477783,0,0.1332525908946991,1,0.7396866083145142,0,0.3704736232757568,1,0.8480091094970703
1623,D,R6,1.0,0.0,2606,You're dismissed bitch. @###### @###### no.. i wanna play with you thumper..&#8221;,0.5,0.6666666666666666,bal,0.3,0.2,0.3666666666666666,0.8,0.9666666666666666,B,0,0,1,1,1,1,0.8,0.9666666666666666,0,0.3077088892459869,1,0.8032582998275757,0,0.1007768586277961,1,0.7710602283477783,0,0.1332525908946991,1,0.7396866083145142,0,0.3704736232757568,1,0.8480091094970703
1756,C,R6,0.0,1.0,2606,You're dismissed bitch. @###### @###### no.. i wanna play with you thumper..&#8221;,0.5,0.6666666666666666,bal,0.3,0.2,0.3666666666666666,0.8,0.9666666666666666,B,0,0,1,1,1,1,0.8,0.9666666666666666,0,0.3077088892459869,1,0.8032582998275757,0,0.1007768586277961,1,0.7710602283477783,0,0.1332525908946991,1,0.7396866083145142,0,0.3704736232757568,1,0.8480091094970703
1473,E,R6,1.0,1.0,2606,You're dismissed bitch. @###### @###### no.. i wanna play with you thumper..&#8221;,0.5,0.6666666666666666,bal,0.3,0.2,0.3666666666666666,0.8,0.9666666666666666,B,0,0,1,1,1,1,0.8,0.9666666666666666,0,0.3077088892459869,1,0.8032582998275757,0,0.1007768586277961,1,0.7710602283477783,0,0.1332525908946991,1,0.7396866083145142,0,0.3704736232757568,1,0.8480091094970703
1741,A,R6,0.0,1.0,2606,You're dismissed bitch. @###### @###### no.. i wanna play with you thumper..&#8221;,0.5,0.6666666666666666,bal,0.3,0.2,0.3666666666666666,0.8,0.9666666666666666,B,0,0,1,1,1,1,0.8,0.9666666666666666,0,0.3077088892459869,1,0.8032582998275757,0,0.1007768586277961,1,0.7710602283477783,0,0.1332525908946991,1,0.7396866083145142,0,0.3704736232757568,1,0.8480091094970703
1545,A,R6,1.0,0.0,2606,You're dismissed bitch. @###### @###### no.. i wanna play with you thumper..&#8221;,0.5,0.6666666666666666,bal,0.3,0.2,0.3666666666666666,0.8,0.9666666666666666,B,0,0,1,1,1,1,0.8,0.9666666666666666,0,0.3077088892459869,1,0.8032582998275757,0,0.1007768586277961,1,0.7710602283477783,0,0.1332525908946991,1,0.7396866083145142,0,0.3704736232757568,1,0.8480091094970703
1195,B,R6,0.0,1.0,2606,You're dismissed bitch. @###### @###### no.. i wanna play with you thumper..&#8221;,0.5,0.6666666666666666,bal,0.3,0.2,0.3666666666666666,0.8,0.9666666666666666,A,0,0,1,1,0,0,0.2,0.3666666666666666,0,0.3077088892459869,1,0.8032582998275757,0,0.1007768586277961,1,0.7710602283477783,0,0.1332525908946991,1,0.7396866083145142,0,0.3704736232757568,1,0.8480091094970703
1369,D,R6,1.0,0.0,2606,You're dismissed bitch. @###### @###### no.. i wanna play with you thumper..&#8221;,0.5,0.6666666666666666,bal,0.3,0.2,0.3666666666666666,0.8,0.9666666666666666,A,0,0,1,1,0,0,0.2,0.3666666666666666,0,0.3077088892459869,1,0.8032582998275757,0,0.1007768586277961,1,0.7710602283477783,0,0.1332525908946991,1,0.7396866083145142,0,0.3704736232757568,1,0.8480091094970703
1340,D,R6,1.0,1.0,2606,You're dismissed bitch. @###### @###### no.. i wanna play with you thumper..&#8221;,0.5,0.6666666666666666,bal,0.3,0.2,0.3666666666666666,0.8,0.9666666666666666,A,0,0,1,1,0,0,0.2,0.3666666666666666,0,0.3077088892459869,1,0.8032582998275757,0,0.1007768586277961,1,0.7710602283477783,0,0.1332525908946991,1,0.7396866083145142,0,0.3704736232757568,1,0.8480091094970703
1755,C,R6,1.0,1.0,2606,You're dismissed bitch. @###### @###### no.. i wanna play with you thumper..&#8221;,0.5,0.6666666666666666,bal,0.3,0.2,0.3666666666666666,0.8,0.9666666666666666,A,0,0,1,1,0,0,0.2,0.3666666666666666,0,0.3077088892459869,1,0.8032582998275757,0,0.1007768586277961,1,0.7710602283477783,0,0.1332525908946991,1,0.7396866083145142,0,0.3704736232757568,1,0.8480091094970703
1211,B,R7,0.0,0.0,2607,That was a bitch move I pulled...probably the most heartless thing I did,0.1666666666666666,0.6666666666666666,bal,0.3,0.0,0.3666666666666666,0.4666666666666667,0.9666666666666666,A,0,0,0,1,0,0,0.0,0.3666666666666666,0,0.2829301953315735,1,0.8145793080329895,0,0.1819569319486618,1,0.7658761739730835,0,0.1524835079908371,1,0.7604983448982239,0,0.1877892613410949,1,0.8547094464302063
1756,C,R7,0.0,1.0,2607,That was a bitch move I pulled...probably the most heartless thing I did,0.1666666666666666,0.6666666666666666,bal,0.3,0.0,0.3666666666666666,0.4666666666666667,0.9666666666666666,A,0,0,0,1,0,0,0.0,0.3666666666666666,0,0.2829301953315735,1,0.8145793080329895,0,0.1819569319486618,1,0.7658761739730835,0,0.1524835079908371,1,0.7604983448982239,0,0.1877892613410949,1,0.8547094464302063
1294,A,R7,0.0,1.0,2607,That was a bitch move I pulled...probably the most heartless thing I did,0.1666666666666666,0.6666666666666666,bal,0.3,0.0,0.3666666666666666,0.4666666666666667,0.9666666666666666,B,0,0,0,1,0,1,0.4666666666666667,0.9666666666666666,0,0.2829301953315735,1,0.8145793080329895,0,0.1819569319486618,1,0.7658761739730835,0,0.1524835079908371,1,0.7604983448982239,0,0.1877892613410949,1,0.8547094464302063
1340,D,R7,0.0,1.0,2607,That was a bitch move I pulled...probably the most heartless thing I did,0.1666666666666666,0.6666666666666666,bal,0.3,0.0,0.3666666666666666,0.4666666666666667,0.9666666666666666,B,0,0,0,1,0,1,0.4666666666666667,0.9666666666666666,0,0.2829301953315735,1,0.8145793080329895,0,0.1819569319486618,1,0.7658761739730835,0,0.1524835079908371,1,0.7604983448982239,0,0.1877892613410949,1,0.8547094464302063
1741,A,R7,0.0,1.0,2607,That was a bitch move I pulled...probably the most heartless thing I did,0.1666666666666666,0.6666666666666666,bal,0.3,0.0,0.3666666666666666,0.4666666666666667,0.9666666666666666,B,0,0,0,1,0,1,0.4666666666666667,0.9666666666666666,0,0.2829301953315735,1,0.8145793080329895,0,0.1819569319486618,1,0.7658761739730835,0,0.1524835079908371,1,0.7604983448982239,0,0.1877892613410949,1,0.8547094464302063
1623,D,R7,1.0,0.0,2607,That was a bitch move I pulled...probably the most heartless thing I did,0.1666666666666666,0.6666666666666666,bal,0.3,0.0,0.3666666666666666,0.4666666666666667,0.9666666666666666,B,0,0,0,1,0,1,0.4666666666666667,0.9666666666666666,0,0.2829301953315735,1,0.8145793080329895,0,0.1819569319486618,1,0.7658761739730835,0,0.1524835079908371,1,0.7604983448982239,0,0.1877892613410949,1,0.8547094464302063
1369,D,R7,0.0,1.0,2607,That was a bitch move I pulled...probably the most heartless thing I did,0.1666666666666666,0.6666666666666666,bal,0.3,0.0,0.3666666666666666,0.4666666666666667,0.9666666666666666,B,0,0,0,1,0,1,0.4666666666666667,0.9666666666666666,0,0.2829301953315735,1,0.8145793080329895,0,0.1819569319486618,1,0.7658761739730835,0,0.1524835079908371,1,0.7604983448982239,0,0.1877892613410949,1,0.8547094464302063
1755,C,R7,0.0,1.0,2607,That was a bitch move I pulled...probably the most heartless thing I did,0.1666666666666666,0.6666666666666666,bal,0.3,0.0,0.3666666666666666,0.4666666666666667,0.9666666666666666,B,0,0,0,1,0,1,0.4666666666666667,0.9666666666666666,0,0.2829301953315735,1,0.8145793080329895,0,0.1819569319486618,1,0.7658761739730835,0,0.1524835079908371,1,0.7604983448982239,0,0.1877892613410949,1,0.8547094464302063
1195,B,R7,0.0,0.0,2607,That was a bitch move I pulled...probably the most heartless thing I did,0.1666666666666666,0.6666666666666666,bal,0.3,0.0,0.3666666666666666,0.4666666666666667,0.9666666666666666,A,0,0,0,1,0,0,0.0,0.3666666666666666,0,0.2829301953315735,1,0.8145793080329895,0,0.1819569319486618,1,0.7658761739730835,0,0.1524835079908371,1,0.7604983448982239,0,0.1877892613410949,1,0.8547094464302063
1023,E,R7,0.0,1.0,2607,That was a bitch move I pulled...probably the most heartless thing I did,0.1666666666666666,0.6666666666666666,bal,0.3,0.0,0.3666666666666666,0.4666666666666667,0.9666666666666666,A,0,0,0,1,0,0,0.0,0.3666666666666666,0,0.2829301953315735,1,0.8145793080329895,0,0.1819569319486618,1,0.7658761739730835,0,0.1524835079908371,1,0.7604983448982239,0,0.1877892613410949,1,0.8547094464302063
1473,E,R7,1.0,0.0,2607,That was a bitch move I pulled...probably the most heartless thing I did,0.1666666666666666,0.6666666666666666,bal,0.3,0.0,0.3666666666666666,0.4666666666666667,0.9666666666666666,A,0,0,0,1,0,0,0.0,0.3666666666666666,0,0.2829301953315735,1,0.8145793080329895,0,0.1819569319486618,1,0.7658761739730835,0,0.1524835079908371,1,0.7604983448982239,0,0.1877892613410949,1,0.8547094464302063
1545,A,R7,0.0,1.0,2607,That was a bitch move I pulled...probably the most heartless thing I did,0.1666666666666666,0.6666666666666666,bal,0.3,0.0,0.3666666666666666,0.4666666666666667,0.9666666666666666,A,0,0,0,1,0,0,0.0,0.3666666666666666,0,0.2829301953315735,1,0.8145793080329895,0,0.1819569319486618,1,0.7658761739730835,0,0.1524835079908371,1,0.7604983448982239,0,0.1877892613410949,1,0.8547094464302063
