id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1432,C,R38,0.0,0.0,2688,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.,0.0833333333333333,0.3333333333333333,bal,0.25,0.0,0.0833333333333333,0.3333333333333333,0.5833333333333333,B,0,0,0,1,0,1,0.3333333333333333,0.5833333333333333,0,0.4696239233016968,1,0.5056639909744263,0,0.4542064070701599,0,0.4569481313228607,0,0.4386116564273834,0,0.4494857490062713,0,0.469785064458847,1,0.5034544467926025
1078,D,R44,0.0,0.0,2944,"Going through my computer and found the ""Shake that monkey"" video we made freshman year in Dillard! &#128514;&#128514; @###### was Too Short",0.0833333333333333,0.0833333333333333,bal,0.25,0.0,0.0,0.3333333333333333,0.3333333333333333,B,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,0,0.4752860367298126,1,0.5138552784919739,0,0.4584499597549438,0,0.46213498711586,0,0.4419958889484405,0,0.4539820849895477,0,0.4747889339923858,1,0.5083792805671692
1343,D,R38,0.0,0.0,2688,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.,0.0833333333333333,0.3333333333333333,bal,0.25,0.0,0.0833333333333333,0.3333333333333333,0.5833333333333333,B,0,0,0,1,0,1,0.3333333333333333,0.5833333333333333,0,0.4696239233016968,1,0.5056639909744263,0,0.4542064070701599,0,0.4569481313228607,0,0.4386116564273834,0,0.4494857490062713,0,0.469785064458847,1,0.5034544467926025
1078,D,R40,1.0,1.0,2940,"One night stand y'all hoes, y'all ain't nothing more!",0.25,0.9166666666666666,bal,0.25,0.0,0.6666666666666666,0.5,1.0,B,0,1,0,1,0,1,0.5,1.0,0,0.4754347205162048,1,0.5090482234954834,0,0.4612380564212799,0,0.464138776063919,0,0.4482351243495941,0,0.4574742913246155,0,0.4751847386360168,1,0.5049522519111633
1878,C,R38,0.0,0.0,2688,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.,0.0833333333333333,0.3333333333333333,bal,0.25,0.0,0.0833333333333333,0.3333333333333333,0.5833333333333333,B,0,0,0,1,0,1,0.3333333333333333,0.5833333333333333,0,0.4696239233016968,1,0.5056639909744263,0,0.4542064070701599,0,0.4569481313228607,0,0.4386116564273834,0,0.4494857490062713,0,0.469785064458847,1,0.5034544467926025
1637,D,R44,0.0,0.0,2944,"Going through my computer and found the ""Shake that monkey"" video we made freshman year in Dillard! &#128514;&#128514; @###### was Too Short",0.0833333333333333,0.0833333333333333,bal,0.25,0.0,0.0,0.3333333333333333,0.3333333333333333,B,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,0,0.4752860367298126,1,0.5138552784919739,0,0.4584499597549438,0,0.46213498711586,0,0.4419958889484405,0,0.4539820849895477,0,0.4747889339923858,1,0.5083792805671692
1878,C,R39,0.0,0.0,2689,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-),0.0833333333333333,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.3333333333333333,0.6666666666666667,A,0,0,0,1,0,0,0.0,0.1666666666666666,0,0.4749950170516968,1,0.5087387561798096,0,0.4598118662834167,0,0.462742418050766,0,0.4439526498317718,0,0.4554581940174103,0,0.4747741222381592,1,0.5073891878128052
1739,E,R17,1.0,1.0,2867,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...,0.8333333333333334,0.9166666666666666,bal,0.25,0.5833333333333334,0.6666666666666666,1.0,1.0,A,1,1,1,1,1,1,0.5833333333333334,0.6666666666666666,0,0.4705194234848022,1,0.5081309080123901,0,0.453020304441452,0,0.4569211006164551,0,0.436017245054245,0,0.4485349059104919,0,0.4698485136032104,1,0.5045238137245178
1371,D,R39,0.0,0.0,2689,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-),0.0833333333333333,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.3333333333333333,0.6666666666666667,A,0,0,0,1,0,0,0.0,0.1666666666666666,0,0.4749950170516968,1,0.5087387561798096,0,0.4598118662834167,0,0.462742418050766,0,0.4439526498317718,0,0.4554581940174103,0,0.4747741222381592,1,0.5073891878128052
1284,A,R39,0.0,1.0,2689,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-),0.0833333333333333,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.3333333333333333,0.6666666666666667,A,0,0,0,1,0,0,0.0,0.1666666666666666,0,0.4749950170516968,1,0.5087387561798096,0,0.4598118662834167,0,0.462742418050766,0,0.4439526498317718,0,0.4554581940174103,0,0.4747741222381592,1,0.5073891878128052
1048,E,R39,0.0,0.0,2689,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-),0.0833333333333333,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.3333333333333333,0.6666666666666667,A,0,0,0,1,0,0,0.0,0.1666666666666666,0,0.4749950170516968,1,0.5087387561798096,0,0.4598118662834167,0,0.462742418050766,0,0.4439526498317718,0,0.4554581940174103,0,0.4747741222381592,1,0.5073891878128052
1558,B,R39,1.0,1.0,2689,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-),0.0833333333333333,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.3333333333333333,0.6666666666666667,A,0,0,0,1,0,0,0.0,0.1666666666666666,0,0.4749950170516968,1,0.5087387561798096,0,0.4598118662834167,0,0.462742418050766,0,0.4439526498317718,0,0.4554581940174103,0,0.4747741222381592,1,0.5073891878128052
1553,A,R39,0.0,0.0,2689,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-),0.0833333333333333,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.3333333333333333,0.6666666666666667,B,0,0,0,1,0,1,0.3333333333333333,0.6666666666666667,0,0.4749950170516968,1,0.5087387561798096,0,0.4598118662834167,0,0.462742418050766,0,0.4439526498317718,0,0.4554581940174103,0,0.4747741222381592,1,0.5073891878128052
1529,A,R39,0.0,0.0,2689,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-),0.0833333333333333,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.3333333333333333,0.6666666666666667,B,0,0,0,1,0,1,0.3333333333333333,0.6666666666666667,0,0.4749950170516968,1,0.5087387561798096,0,0.4598118662834167,0,0.462742418050766,0,0.4439526498317718,0,0.4554581940174103,0,0.4747741222381592,1,0.5073891878128052
1028,D,R39,0.0,0.0,2689,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-),0.0833333333333333,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.3333333333333333,0.6666666666666667,B,0,0,0,1,0,1,0.3333333333333333,0.6666666666666667,0,0.4749950170516968,1,0.5087387561798096,0,0.4598118662834167,0,0.462742418050766,0,0.4439526498317718,0,0.4554581940174103,0,0.4747741222381592,1,0.5073891878128052
1232,B,R39,0.0,1.0,2689,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-),0.0833333333333333,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.3333333333333333,0.6666666666666667,B,0,0,0,1,0,1,0.3333333333333333,0.6666666666666667,0,0.4749950170516968,1,0.5087387561798096,0,0.4598118662834167,0,0.462742418050766,0,0.4439526498317718,0,0.4554581940174103,0,0.4747741222381592,1,0.5073891878128052
1167,E,R39,0.0,1.0,2689,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-),0.0833333333333333,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.3333333333333333,0.6666666666666667,B,0,0,0,1,0,1,0.3333333333333333,0.6666666666666667,0,0.4749950170516968,1,0.5087387561798096,0,0.4598118662834167,0,0.462742418050766,0,0.4439526498317718,0,0.4554581940174103,0,0.4747741222381592,1,0.5073891878128052
1343,D,R39,0.0,0.0,2689,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-),0.0833333333333333,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.3333333333333333,0.6666666666666667,B,0,0,0,1,0,1,0.3333333333333333,0.6666666666666667,0,0.4749950170516968,1,0.5087387561798096,0,0.4598118662834167,0,0.462742418050766,0,0.4439526498317718,0,0.4554581940174103,0,0.4747741222381592,1,0.5073891878128052
1432,C,R39,0.0,1.0,2689,@###### ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-),0.0833333333333333,0.4166666666666667,bal,0.25,0.0,0.1666666666666666,0.3333333333333333,0.6666666666666667,A,0,0,0,1,0,0,0.0,0.1666666666666666,0,0.4749950170516968,1,0.5087387561798096,0,0.4598118662834167,0,0.462742418050766,0,0.4439526498317718,0,0.4554581940174103,0,0.4747741222381592,1,0.5073891878128052
1048,E,R40,0.0,0.0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER.",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.474627137184143,1,0.5116592049598694,0,0.4579905867576599,0,0.4611358940601349,0,0.440241277217865,0,0.4530357122421264,0,0.474379688501358,1,0.5104315280914307
1558,B,R40,0.0,0.0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER.",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.474627137184143,1,0.5116592049598694,0,0.4579905867576599,0,0.4611358940601349,0,0.440241277217865,0,0.4530357122421264,0,0.474379688501358,1,0.5104315280914307
1105,D,R17,1.0,1.0,2867,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...,0.8333333333333334,0.9166666666666666,bal,0.25,0.5833333333333334,0.6666666666666666,1.0,1.0,A,1,1,1,1,1,1,0.5833333333333334,0.6666666666666666,0,0.4705194234848022,1,0.5081309080123901,0,0.453020304441452,0,0.4569211006164551,0,0.436017245054245,0,0.4485349059104919,0,0.4698485136032104,1,0.5045238137245178
1878,C,R40,0.0,0.0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER.",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.474627137184143,1,0.5116592049598694,0,0.4579905867576599,0,0.4611358940601349,0,0.440241277217865,0,0.4530357122421264,0,0.474379688501358,1,0.5104315280914307
1529,A,R40,0.0,0.0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER.",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.474627137184143,1,0.5116592049598694,0,0.4579905867576599,0,0.4611358940601349,0,0.440241277217865,0,0.4530357122421264,0,0.474379688501358,1,0.5104315280914307
1232,B,R40,0.0,0.0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER.",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,B,0,0,0,0,0,0,0.25,0.3333333333333333,0,0.474627137184143,1,0.5116592049598694,0,0.4579905867576599,0,0.4611358940601349,0,0.440241277217865,0,0.4530357122421264,0,0.474379688501358,1,0.5104315280914307
1167,E,R40,0.0,0.0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER.",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,B,0,0,0,0,0,0,0.25,0.3333333333333333,0,0.474627137184143,1,0.5116592049598694,0,0.4579905867576599,0,0.4611358940601349,0,0.440241277217865,0,0.4530357122421264,0,0.474379688501358,1,0.5104315280914307
1284,A,R40,0.0,1.0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER.",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,B,0,0,0,0,0,0,0.25,0.3333333333333333,0,0.474627137184143,1,0.5116592049598694,0,0.4579905867576599,0,0.4611358940601349,0,0.440241277217865,0,0.4530357122421264,0,0.474379688501358,1,0.5104315280914307
1371,D,R40,0.0,0.0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER.",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,B,0,0,0,0,0,0,0.25,0.3333333333333333,0,0.474627137184143,1,0.5116592049598694,0,0.4579905867576599,0,0.4611358940601349,0,0.440241277217865,0,0.4530357122421264,0,0.474379688501358,1,0.5104315280914307
1028,D,R40,0.0,0.0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER.",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,B,0,0,0,0,0,0,0.25,0.3333333333333333,0,0.474627137184143,1,0.5116592049598694,0,0.4579905867576599,0,0.4611358940601349,0,0.440241277217865,0,0.4530357122421264,0,0.474379688501358,1,0.5104315280914307
1553,A,R40,0.0,0.0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER.",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,B,0,0,0,0,0,0,0.25,0.3333333333333333,0,0.474627137184143,1,0.5116592049598694,0,0.4579905867576599,0,0.4611358940601349,0,0.440241277217865,0,0.4530357122421264,0,0.474379688501358,1,0.5104315280914307
1343,D,R40,0.0,0.0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER.",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.474627137184143,1,0.5116592049598694,0,0.4579905867576599,0,0.4611358940601349,0,0.440241277217865,0,0.4530357122421264,0,0.474379688501358,1,0.5104315280914307
1015,D,R17,1.0,1.0,2867,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...,0.8333333333333334,0.9166666666666666,bal,0.25,0.5833333333333334,0.6666666666666666,1.0,1.0,A,1,1,1,1,1,1,0.5833333333333334,0.6666666666666666,0,0.4705194234848022,1,0.5081309080123901,0,0.453020304441452,0,0.4569211006164551,0,0.436017245054245,0,0.4485349059104919,0,0.4698485136032104,1,0.5045238137245178
1432,C,R40,0.0,0.0,2690,"RT @###### On this #USMNT day 2014, the Yanks advanced out of the #GroupOfDeath despite a 0-1 loss to #GER.",0.0,0.0833333333333333,bal,0.25,0.0,0.0,0.25,0.3333333333333333,A,0,0,0,0,0,0,0.0,0.0,0,0.474627137184143,1,0.5116592049598694,0,0.4579905867576599,0,0.4611358940601349,0,0.440241277217865,0,0.4530357122421264,0,0.474379688501358,1,0.5104315280914307
1028,D,R41,0.0,1.0,2691,@###### I don't follow you because everything about your company is white trash.,0.75,0.5,bal,0.25,0.5,0.25,1.0,0.75,A,0,0,1,1,0,0,0.5,0.25,0,0.4719453454017639,1,0.5073909759521484,0,0.4555018246173858,0,0.458538293838501,0,0.4366452991962433,0,0.4505196213722229,0,0.4721127450466156,1,0.5076740980148315
1371,D,R41,1.0,0.0,2691,@###### I don't follow you because everything about your company is white trash.,0.75,0.5,bal,0.25,0.5,0.25,1.0,0.75,A,0,0,1,1,0,0,0.5,0.25,0,0.4719453454017639,1,0.5073909759521484,0,0.4555018246173858,0,0.458538293838501,0,0.4366452991962433,0,0.4505196213722229,0,0.4721127450466156,1,0.5076740980148315
1167,E,R41,1.0,0.0,2691,@###### I don't follow you because everything about your company is white trash.,0.75,0.5,bal,0.25,0.5,0.25,1.0,0.75,A,0,0,1,1,0,0,0.5,0.25,0,0.4719453454017639,1,0.5073909759521484,0,0.4555018246173858,0,0.458538293838501,0,0.4366452991962433,0,0.4505196213722229,0,0.4721127450466156,1,0.5076740980148315
1232,B,R41,1.0,1.0,2691,@###### I don't follow you because everything about your company is white trash.,0.75,0.5,bal,0.25,0.5,0.25,1.0,0.75,B,0,0,1,1,1,1,1.0,0.75,0,0.4719453454017639,1,0.5073909759521484,0,0.4555018246173858,0,0.458538293838501,0,0.4366452991962433,0,0.4505196213722229,0,0.4721127450466156,1,0.5076740980148315
1432,C,R41,1.0,0.0,2691,@###### I don't follow you because everything about your company is white trash.,0.75,0.5,bal,0.25,0.5,0.25,1.0,0.75,B,0,0,1,1,1,1,1.0,0.75,0,0.4719453454017639,1,0.5073909759521484,0,0.4555018246173858,0,0.458538293838501,0,0.4366452991962433,0,0.4505196213722229,0,0.4721127450466156,1,0.5076740980148315
1529,A,R41,1.0,0.0,2691,@###### I don't follow you because everything about your company is white trash.,0.75,0.5,bal,0.25,0.5,0.25,1.0,0.75,B,0,0,1,1,1,1,1.0,0.75,0,0.4719453454017639,1,0.5073909759521484,0,0.4555018246173858,0,0.458538293838501,0,0.4366452991962433,0,0.4505196213722229,0,0.4721127450466156,1,0.5076740980148315
1343,D,R41,1.0,1.0,2691,@###### I don't follow you because everything about your company is white trash.,0.75,0.5,bal,0.25,0.5,0.25,1.0,0.75,B,0,0,1,1,1,1,1.0,0.75,0,0.4719453454017639,1,0.5073909759521484,0,0.4555018246173858,0,0.458538293838501,0,0.4366452991962433,0,0.4505196213722229,0,0.4721127450466156,1,0.5076740980148315
1878,C,R41,0.0,0.0,2691,@###### I don't follow you because everything about your company is white trash.,0.75,0.5,bal,0.25,0.5,0.25,1.0,0.75,B,0,0,1,1,1,1,1.0,0.75,0,0.4719453454017639,1,0.5073909759521484,0,0.4555018246173858,0,0.458538293838501,0,0.4366452991962433,0,0.4505196213722229,0,0.4721127450466156,1,0.5076740980148315
1396,C,R17,0.0,1.0,2867,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...,0.8333333333333334,0.9166666666666666,bal,0.25,0.5833333333333334,0.6666666666666666,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,0,0.4705194234848022,1,0.5081309080123901,0,0.453020304441452,0,0.4569211006164551,0,0.436017245054245,0,0.4485349059104919,0,0.4698485136032104,1,0.5045238137245178
1558,B,R41,1.0,1.0,2691,@###### I don't follow you because everything about your company is white trash.,0.75,0.5,bal,0.25,0.5,0.25,1.0,0.75,A,0,0,1,1,0,0,0.5,0.25,0,0.4719453454017639,1,0.5073909759521484,0,0.4555018246173858,0,0.458538293838501,0,0.4366452991962433,0,0.4505196213722229,0,0.4721127450466156,1,0.5076740980148315
1048,E,R41,1.0,1.0,2691,@###### I don't follow you because everything about your company is white trash.,0.75,0.5,bal,0.25,0.5,0.25,1.0,0.75,A,0,0,1,1,0,0,0.5,0.25,0,0.4719453454017639,1,0.5073909759521484,0,0.4555018246173858,0,0.458538293838501,0,0.4366452991962433,0,0.4505196213722229,0,0.4721127450466156,1,0.5076740980148315
1284,A,R41,1.0,1.0,2691,@###### I don't follow you because everything about your company is white trash.,0.75,0.5,bal,0.25,0.5,0.25,1.0,0.75,A,0,0,1,1,0,0,0.5,0.25,0,0.4719453454017639,1,0.5073909759521484,0,0.4555018246173858,0,0.458538293838501,0,0.4366452991962433,0,0.4505196213722229,0,0.4721127450466156,1,0.5076740980148315
1553,A,R41,0.0,0.0,2691,@###### I don't follow you because everything about your company is white trash.,0.75,0.5,bal,0.25,0.5,0.25,1.0,0.75,A,0,0,1,1,0,0,0.5,0.25,0,0.4719453454017639,1,0.5073909759521484,0,0.4555018246173858,0,0.458538293838501,0,0.4366452991962433,0,0.4505196213722229,0,0.4721127450466156,1,0.5076740980148315
1028,D,R42,0.0,1.0,2692,@###### Wuw. Am not wun uv ur hoes dnt send mi pics,0.1666666666666666,0.8333333333333334,bal,0.25,0.0,0.5833333333333334,0.4166666666666666,1.0,A,0,1,0,1,0,1,0.0,0.5833333333333334,0,0.4706436991691589,1,0.5075366497039795,0,0.4519016742706299,0,0.4557909965515136,0,0.434282898902893,0,0.4493735134601593,0,0.4693580269813537,1,0.5044788718223572
1878,C,R42,0.0,1.0,2692,@###### Wuw. Am not wun uv ur hoes dnt send mi pics,0.1666666666666666,0.8333333333333334,bal,0.25,0.0,0.5833333333333334,0.4166666666666666,1.0,A,0,1,0,1,0,1,0.0,0.5833333333333334,0,0.4706436991691589,1,0.5075366497039795,0,0.4519016742706299,0,0.4557909965515136,0,0.434282898902893,0,0.4493735134601593,0,0.4693580269813537,1,0.5044788718223572
1170,B,R17,1.0,1.0,2867,RT @###### &#8220;@###### @###### You're a faggot&#8221;you're a Texas fan...,0.8333333333333334,0.9166666666666666,bal,0.25,0.5833333333333334,0.6666666666666666,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,0,0.4705194234848022,1,0.5081309080123901,0,0.453020304441452,0,0.4569211006164551,0,0.436017245054245,0,0.4485349059104919,0,0.4698485136032104,1,0.5045238137245178
1371,D,R42,0.0,1.0,2692,@###### Wuw. Am not wun uv ur hoes dnt send mi pics,0.1666666666666666,0.8333333333333334,bal,0.25,0.0,0.5833333333333334,0.4166666666666666,1.0,B,0,1,0,1,0,1,0.4166666666666666,1.0,0,0.4706436991691589,1,0.5075366497039795,0,0.4519016742706299,0,0.4557909965515136,0,0.434282898902893,0,0.4493735134601593,0,0.4693580269813537,1,0.5044788718223572
1284,A,R42,0.0,1.0,2692,@###### Wuw. Am not wun uv ur hoes dnt send mi pics,0.1666666666666666,0.8333333333333334,bal,0.25,0.0,0.5833333333333334,0.4166666666666666,1.0,B,0,1,0,1,0,1,0.4166666666666666,1.0,0,0.4706436991691589,1,0.5075366497039795,0,0.4519016742706299,0,0.4557909965515136,0,0.434282898902893,0,0.4493735134601593,0,0.4693580269813537,1,0.5044788718223572
1048,E,R42,0.0,1.0,2692,@###### Wuw. Am not wun uv ur hoes dnt send mi pics,0.1666666666666666,0.8333333333333334,bal,0.25,0.0,0.5833333333333334,0.4166666666666666,1.0,B,0,1,0,1,0,1,0.4166666666666666,1.0,0,0.4706436991691589,1,0.5075366497039795,0,0.4519016742706299,0,0.4557909965515136,0,0.434282898902893,0,0.4493735134601593,0,0.4693580269813537,1,0.5044788718223572
